id,defects
103320,0.13874398
103321,0.49239403
103322,0.06289436
103323,0.613344
103324,0.16597508
103325,0.14815255
103326,0.2598296
103327,0.09194988
103328,0.07692166
103329,0.16350405
103330,0.5781349
103331,0.16140206
103332,0.12693736
103333,0.17938532
103334,0.061017588
103335,0.096144326
103336,0.64516807
103337,0.72377896
103338,0.09986414
103339,0.2003414
103340,0.05118481
103341,0.25466403
103342,0.2798767
103343,0.07229193
103344,0.0959452
103345,0.8203078
103346,0.30495963
103347,0.6264367
103348,0.66944736
103349,0.5515057
103350,0.19086741
103351,0.269677
103352,0.11126691
103353,0.07661713
103354,0.07842616
103355,0.4059127
103356,0.53244317
103357,0.052168448
103358,0.5756993
103359,0.06978505
103360,0.08533745
103361,0.57007664
103362,0.12311082
103363,0.72331417
103364,0.07372555
103365,0.051405165
103366,0.11652046
103367,0.10291049
103368,0.31467208
103369,0.10950411
103370,0.2712417
103371,0.05816195
103372,0.10599182
103373,0.13852389
103374,0.2392365
103375,0.2918156
103376,0.1116418
103377,0.27984327
103378,0.05086207
103379,0.047879603
103380,0.05489419
103381,0.14314264
103382,0.73622215
103383,0.5315014
103384,0.10595066
103385,0.18239345
103386,0.04339854
103387,0.15541407
103388,0.068820894
103389,0.44618803
103390,0.4892144
103391,0.28762263
103392,0.12491506
103393,0.37764117
103394,0.09237559
103395,0.40980178
103396,0.30071864
103397,0.36164615
103398,0.14253448
103399,0.1248902
103400,0.661926
103401,0.1881135
103402,0.066901065
103403,0.49476978
103404,0.056212712
103405,0.6822015
103406,0.4758753
103407,0.621132
103408,0.071678214
103409,0.07198539
103410,0.055795524
103411,0.05096723
103412,0.082454264
103413,0.26094222
103414,0.1039722
103415,0.12263129
103416,0.27597433
103417,0.30483013
103418,0.16958693
103419,0.06689002
103420,0.13195431
103421,0.04584756
103422,0.34194896
103423,0.20987628
103424,0.6858796
103425,0.44566113
103426,0.19362277
103427,0.1249958
103428,0.7863645
103429,0.25344273
103430,0.06712208
103431,0.106998526
103432,0.1823868
103433,0.13605498
103434,0.4067328
103435,0.54638696
103436,0.30207986
103437,0.706013
103438,0.0702531
103439,0.07369541
103440,0.26265684
103441,0.06573834
103442,0.105293505
103443,0.07250647
103444,0.06148076
103445,0.2506515
103446,0.1654688
103447,0.051312953
103448,0.060920622
103449,0.13814363
103450,0.14757295
103451,0.21965382
103452,0.06426165
103453,0.08763704
103454,0.20376225
103455,0.5920906
103456,0.17454185
103457,0.11871631
103458,0.2730666
103459,0.13339448
103460,0.27776125
103461,0.11496258
103462,0.26669958
103463,0.3410803
103464,0.17764416
103465,0.31208247
103466,0.051100664
103467,0.7192184
103468,0.7375738
103469,0.79584813
103470,0.3898705
103471,0.08347681
103472,0.10421466
103473,0.07478073
103474,0.062730014
103475,0.1254246
103476,0.5461881
103477,0.61633825
103478,0.1099312
103479,0.107503004
103480,0.42713127
103481,0.08762575
103482,0.06342676
103483,0.057537787
103484,0.113023125
103485,0.069900036
103486,0.04655722
103487,0.07337735
103488,0.39821947
103489,0.5803851
103490,0.10870467
103491,0.2984725
103492,0.12552403
103493,0.1023502
103494,0.14044471
103495,0.658108
103496,0.13797855
103497,0.17643617
103498,0.17579962
103499,0.07011832
103500,0.24524674
103501,0.5165313
103502,0.27651575
103503,0.494268
103504,0.3592053
103505,0.16696519
103506,0.058422778
103507,0.17169432
103508,0.4634079
103509,0.048974045
103510,0.4889143
103511,0.42864537
103512,0.08734427
103513,0.14316343
103514,0.6557484
103515,0.20102878
103516,0.09764899
103517,0.09993564
103518,0.14882378
103519,0.74793124
103520,0.14086351
103521,0.084239215
103522,0.45765674
103523,0.49470723
103524,0.2673541
103525,0.14585815
103526,0.059809275
103527,0.14995383
103528,0.1095579
103529,0.17538884
103530,0.34448695
103531,0.10017273
103532,0.42013538
103533,0.25551906
103534,0.27831152
103535,0.09879723
103536,0.10575959
103537,0.076575145
103538,0.09838558
103539,0.057522327
103540,0.67009103
103541,0.05772029
103542,0.26426265
103543,0.1182292
103544,0.07164443
103545,0.07147415
103546,0.119936414
103547,0.15036274
103548,0.4731225
103549,0.10189299
103550,0.09289649
103551,0.23408076
103552,0.07298253
103553,0.09630066
103554,0.22115889
103555,0.18000124
103556,0.13461457
103557,0.05024778
103558,0.085119426
103559,0.0655193
103560,0.66695046
103561,0.08573125
103562,0.07232268
103563,0.047425818
103564,0.05065706
103565,0.63271666
103566,0.15620643
103567,0.16133015
103568,0.37894985
103569,0.042711727
103570,0.12385098
103571,0.14339162
103572,0.2630859
103573,0.0969181
103574,0.17880468
103575,0.11883239
103576,0.07578377
103577,0.27425474
103578,0.28508285
103579,0.31632417
103580,0.093187146
103581,0.07034533
103582,0.12782893
103583,0.05817518
103584,0.20987067
103585,0.15075602
103586,0.18961862
103587,0.08309942
103588,0.52248937
103589,0.1847414
103590,0.09273984
103591,0.12975056
103592,0.046345834
103593,0.18469882
103594,0.24260202
103595,0.05480462
103596,0.1209006
103597,0.09747947
103598,0.20404166
103599,0.18868472
103600,0.09644276
103601,0.49780077
103602,0.05822963
103603,0.4674651
103604,0.046146113
103605,0.42931467
103606,0.08601757
103607,0.36001474
103608,0.24895126
103609,0.26667744
103610,0.8154653
103611,0.0822853
103612,0.053610202
103613,0.10447536
103614,0.59242874
103615,0.21756238
103616,0.36911544
103617,0.36105347
103618,0.086199224
103619,0.2657125
103620,0.06930062
103621,0.08294982
103622,0.586841
103623,0.09173529
103624,0.05347516
103625,0.642162
103626,0.25130367
103627,0.0965716
103628,0.19638643
103629,0.22099258
103630,0.5585302
103631,0.07143427
103632,0.6982394
103633,0.7785167
103634,0.15061544
103635,0.1077917
103636,0.072158895
103637,0.36789763
103638,0.07604958
103639,0.636178
103640,0.16130213
103641,0.12794144
103642,0.05314662
103643,0.34190813
103644,0.10589195
103645,0.10742276
103646,0.08084748
103647,0.056653228
103648,0.09983813
103649,0.048062388
103650,0.35587844
103651,0.71607167
103652,0.05128053
103653,0.15170449
103654,0.05997914
103655,0.12020766
103656,0.13575125
103657,0.1332415
103658,0.20431845
103659,0.3455113
103660,0.049796764
103661,0.18592519
103662,0.053958908
103663,0.16474746
103664,0.076769836
103665,0.15564886
103666,0.0926618
103667,0.21306778
103668,0.17477137
103669,0.23148471
103670,0.3210068
103671,0.04616102
103672,0.42570236
103673,0.17986286
103674,0.050203823
103675,0.06840564
103676,0.14802665
103677,0.41142014
103678,0.1028746
103679,0.10983877
103680,0.6114489
103681,0.16488366
103682,0.30719075
103683,0.05741527
103684,0.2727778
103685,0.16230464
103686,0.15002444
103687,0.06524088
103688,0.40445778
103689,0.052302744
103690,0.7974353
103691,0.23918709
103692,0.52365273
103693,0.055548888
103694,0.047297444
103695,0.2123028
103696,0.12885666
103697,0.62471825
103698,0.06491649
103699,0.7237153
103700,0.07283335
103701,0.0532039
103702,0.15797673
103703,0.14579874
103704,0.06796094
103705,0.049211774
103706,0.61840266
103707,0.33412388
103708,0.50285274
103709,0.13566755
103710,0.09227323
103711,0.11954416
103712,0.07791607
103713,0.59476656
103714,0.11129104
103715,0.1038225
103716,0.34213963
103717,0.0695716
103718,0.13154387
103719,0.30194968
103720,0.11900243
103721,0.40342468
103722,0.5196603
103723,0.17874144
103724,0.13323358
103725,0.16682413
103726,0.09085208
103727,0.13522159
103728,0.16394496
103729,0.581515
103730,0.13059215
103731,0.12698351
103732,0.40460527
103733,0.05573459
103734,0.11912424
103735,0.29676437
103736,0.6264578
103737,0.1598146
103738,0.09778894
103739,0.14118582
103740,0.5875085
103741,0.14292362
103742,0.7841098
103743,0.4641256
103744,0.055636447
103745,0.30458054
103746,0.09088145
103747,0.4164093
103748,0.14754438
103749,0.69349414
103750,0.31894735
103751,0.5568458
103752,0.1077917
103753,0.13029212
103754,0.17020261
103755,0.15555197
103756,0.049796764
103757,0.07979355
103758,0.09103894
103759,0.615871
103760,0.14073794
103761,0.18549424
103762,0.30383217
103763,0.08327505
103764,0.67626107
103765,0.074965745
103766,0.105872475
103767,0.26271132
103768,0.069728784
103769,0.14337333
103770,0.04799829
103771,0.13769579
103772,0.0549031
103773,0.123348966
103774,0.4857678
103775,0.30463725
103776,0.16232769
103777,0.11816182
103778,0.06605553
103779,0.06210401
103780,0.32119563
103781,0.08872648
103782,0.052411813
103783,0.097725466
103784,0.0850379
103785,0.06552781
103786,0.13301884
103787,0.3093607
103788,0.6683915
103789,0.19313984
103790,0.18689346
103791,0.6629686
103792,0.121167384
103793,0.4056562
103794,0.052305426
103795,0.10518856
103796,0.59352106
103797,0.34148774
103798,0.14101008
103799,0.055533282
103800,0.34724492
103801,0.15635984
103802,0.31942332
103803,0.11602221
103804,0.12793468
103805,0.04406069
103806,0.0917947
103807,0.100341626
103808,0.07477085
103809,0.06182307
103810,0.116802864
103811,0.1047094
103812,0.051737886
103813,0.18742053
103814,0.48080486
103815,0.461616
103816,0.37577072
103817,0.16643302
103818,0.04764878
103819,0.19098754
103820,0.056758042
103821,0.4332427
103822,0.15560672
103823,0.102678224
103824,0.10938997
103825,0.35498506
103826,0.06285287
103827,0.8165504
103828,0.091220595
103829,0.14816123
103830,0.10083465
103831,0.055425424
103832,0.08817293
103833,0.07202487
103834,0.13302399
103835,0.08768339
103836,0.10535762
103837,0.0524348
103838,0.06293601
103839,0.10523824
103840,0.12762776
103841,0.748308
103842,0.061619356
103843,0.81796443
103844,0.05832315
103845,0.09438717
103846,0.7027305
103847,0.13250718
103848,0.10248911
103849,0.3305556
103850,0.07005519
103851,0.115454525
103852,0.7999462
103853,0.110937335
103854,0.05694177
103855,0.12884319
103856,0.19347537
103857,0.056142595
103858,0.06539131
103859,0.14110251
103860,0.18741219
103861,0.15438569
103862,0.09822683
103863,0.1122125
103864,0.10022162
103865,0.093024045
103866,0.06357718
103867,0.31650835
103868,0.15149054
103869,0.07687642
103870,0.100261435
103871,0.62837154
103872,0.09796044
103873,0.6693369
103874,0.19567598
103875,0.66435516
103876,0.057307858
103877,0.19346297
103878,0.10558828
103879,0.11303922
103880,0.64260334
103881,0.26795456
103882,0.11966833
103883,0.04982591
103884,0.1272283
103885,0.18399075
103886,0.13377334
103887,0.31939617
103888,0.350557
103889,0.08623431
103890,0.07043068
103891,0.2602407
103892,0.6003782
103893,0.054722905
103894,0.06805836
103895,0.35430923
103896,0.1557213
103897,0.31486195
103898,0.14542788
103899,0.11405708
103900,0.45591053
103901,0.23319085
103902,0.14998053
103903,0.24460486
103904,0.19795595
103905,0.25014424
103906,0.20023552
103907,0.3503507
103908,0.76850027
103909,0.046130374
103910,0.08407367
103911,0.30489132
103912,0.7401433
103913,0.17561288
103914,0.12019747
103915,0.6758531
103916,0.11877811
103917,0.05240845
103918,0.13953376
103919,0.4493528
103920,0.6300458
103921,0.27844244
103922,0.18346643
103923,0.22817893
103924,0.42203397
103925,0.14941494
103926,0.2173201
103927,0.6564885
103928,0.5764139
103929,0.31849122
103930,0.1199213
103931,0.43858865
103932,0.31065857
103933,0.12804696
103934,0.4936003
103935,0.056769855
103936,0.050084293
103937,0.16803585
103938,0.8057382
103939,0.831605
103940,0.08765334
103941,0.19726181
103942,0.05575428
103943,0.65920836
103944,0.0511925
103945,0.47846314
103946,0.10368905
103947,0.1433725
103948,0.27157462
103949,0.2598704
103950,0.074107304
103951,0.21748959
103952,0.5465143
103953,0.14968447
103954,0.1317574
103955,0.37611955
103956,0.70525324
103957,0.14528976
103958,0.16315107
103959,0.33643836
103960,0.6583167
103961,0.04645485
103962,0.36824566
103963,0.15337655
103964,0.33012637
103965,0.09568519
103966,0.21850748
103967,0.1347988
103968,0.22072724
103969,0.11537099
103970,0.19643728
103971,0.055186793
103972,0.67511463
103973,0.09134612
103974,0.06590682
103975,0.17673193
103976,0.06871892
103977,0.2261591
103978,0.47693807
103979,0.13466392
103980,0.35528782
103981,0.46797004
103982,0.07135886
103983,0.25472292
103984,0.6420638
103985,0.08963057
103986,0.1922559
103987,0.09071991
103988,0.22813207
103989,0.31490496
103990,0.061783545
103991,0.7000563
103992,0.12098221
103993,0.15090248
103994,0.10024978
103995,0.11841489
103996,0.6653363
103997,0.05163879
103998,0.13611753
103999,0.13005807
104000,0.11166325
104001,0.056721605
104002,0.62355435
104003,0.11362518
104004,0.1971289
104005,0.3207044
104006,0.2200449
104007,0.2667819
104008,0.2595177
104009,0.12427877
104010,0.10522693
104011,0.15661934
104012,0.12953942
104013,0.09294229
104014,0.7270449
104015,0.70025915
104016,0.2661189
104017,0.09363874
104018,0.050084293
104019,0.16549951
104020,0.12435783
104021,0.060792852
104022,0.0550944
104023,0.6302664
104024,0.09490943
104025,0.63487333
104026,0.45518273
104027,0.05538939
104028,0.47619656
104029,0.19114543
104030,0.19578014
104031,0.7339577
104032,0.7131203
104033,0.15654734
104034,0.26650715
104035,0.17487995
104036,0.1013078
104037,0.16589028
104038,0.07127589
104039,0.10360165
104040,0.8250377
104041,0.18390921
104042,0.6585488
104043,0.61777204
104044,0.06459568
104045,0.5908892
104046,0.70016307
104047,0.1327499
104048,0.06425868
104049,0.13992457
104050,0.56884706
104051,0.12631433
104052,0.10697895
104053,0.0575498
104054,0.07269617
104055,0.60638124
104056,0.58176315
104057,0.08625761
104058,0.12783986
104059,0.3579933
104060,0.07763973
104061,0.093669444
104062,0.10988124
104063,0.16183168
104064,0.13286069
104065,0.6626058
104066,0.10331516
104067,0.12989725
104068,0.06309937
104069,0.050882492
104070,0.09458508
104071,0.04583921
104072,0.130301
104073,0.11012147
104074,0.1704246
104075,0.089715734
104076,0.04308282
104077,0.10299522
104078,0.29888305
104079,0.26200363
104080,0.051607437
104081,0.06651696
104082,0.11789601
104083,0.15203957
104084,0.0723423
104085,0.08924168
104086,0.05684814
104087,0.059012283
104088,0.11250818
104089,0.19732058
104090,0.45982936
104091,0.112507306
104092,0.561185
104093,0.058560316
104094,0.34377187
104095,0.75107646
104096,0.79419273
104097,0.13450715
104098,0.3090842
104099,0.18636382
104100,0.2046357
104101,0.6716122
104102,0.20238392
104103,0.13333774
104104,0.1692205
104105,0.054748356
104106,0.10295627
104107,0.08629915
104108,0.3098086
104109,0.06354474
104110,0.089004464
104111,0.1415735
104112,0.2788822
104113,0.24523886
104114,0.21245721
104115,0.098875955
104116,0.13263832
104117,0.5151705
104118,0.13142559
104119,0.11718633
104120,0.06441275
104121,0.05470203
104122,0.08084122
104123,0.10769523
104124,0.14218596
104125,0.055775005
104126,0.2135243
104127,0.16946958
104128,0.44137642
104129,0.08536663
104130,0.10531313
104131,0.31607845
104132,0.059795953
104133,0.18722151
104134,0.5473467
104135,0.11572647
104136,0.062977485
104137,0.09701566
104138,0.32568422
104139,0.07745589
104140,0.10515333
104141,0.5931578
104142,0.16196184
104143,0.04669118
104144,0.04818999
104145,0.048886657
104146,0.09281708
104147,0.17932759
104148,0.43054417
104149,0.06171277
104150,0.076322794
104151,0.084678546
104152,0.5219413
104153,0.10778719
104154,0.4199149
104155,0.15255432
104156,0.37186855
104157,0.06133781
104158,0.18422458
104159,0.23991519
104160,0.069977365
104161,0.11233298
104162,0.47988006
104163,0.22469467
104164,0.111244835
104165,0.05843646
104166,0.7496804
104167,0.24810094
104168,0.04910581
104169,0.11689214
104170,0.2840702
104171,0.3735129
104172,0.33680874
104173,0.4441456
104174,0.119027905
104175,0.14338525
104176,0.049723305
104177,0.5769285
104178,0.36487257
104179,0.29255423
104180,0.12064776
104181,0.74324524
104182,0.48161194
104183,0.11219287
104184,0.10885298
104185,0.0756542
104186,0.1015846
104187,0.1292545
104188,0.09052582
104189,0.18284644
104190,0.09292466
104191,0.1888577
104192,0.046605
104193,0.18092582
104194,0.20317288
104195,0.06910698
104196,0.060313847
104197,0.08800934
104198,0.14108604
104199,0.10906671
104200,0.17381729
104201,0.6768655
104202,0.37030533
104203,0.35877478
104204,0.13769579
104205,0.105240256
104206,0.19469708
104207,0.113406576
104208,0.65758365
104209,0.08821572
104210,0.6002007
104211,0.62279147
104212,0.5242205
104213,0.27097705
104214,0.10175667
104215,0.67821115
104216,0.13758808
104217,0.09834965
104218,0.1064133
104219,0.30546805
104220,0.15347087
104221,0.18961816
104222,0.13916136
104223,0.7657866
104224,0.102891445
104225,0.22301155
104226,0.055672448
104227,0.6422417
104228,0.37147886
104229,0.119618855
104230,0.16803509
104231,0.05758686
104232,0.07822064
104233,0.33661687
104234,0.05292537
104235,0.08602988
104236,0.44717425
104237,0.08896133
104238,0.05947846
104239,0.06764361
104240,0.35385188
104241,0.11019462
104242,0.14207646
104243,0.73346823
104244,0.24902435
104245,0.054611683
104246,0.17327057
104247,0.25352806
104248,0.08744466
104249,0.18034722
104250,0.10086725
104251,0.111788414
104252,0.057301752
104253,0.19849135
104254,0.2373888
104255,0.1265927
104256,0.27677208
104257,0.53333575
104258,0.047156297
104259,0.7387699
104260,0.2665284
104261,0.29589796
104262,0.07054393
104263,0.066352025
104264,0.07216606
104265,0.079373665
104266,0.58658487
104267,0.15747115
104268,0.061653625
104269,0.08453607
104270,0.19509412
104271,0.08866116
