id,defects
103320,0.14891486
103321,0.46452048
103322,0.061085686
103323,0.5839552
103324,0.17041273
103325,0.16016094
103326,0.27081448
103327,0.09613196
103328,0.071475685
103329,0.16356146
103330,0.5557074
103331,0.14738612
103332,0.1284588
103333,0.14148659
103334,0.063216545
103335,0.104019955
103336,0.6263745
103337,0.73955905
103338,0.108716376
103339,0.21337041
103340,0.0534048
103341,0.25575173
103342,0.22402322
103343,0.061181284
103344,0.09684442
103345,0.78430206
103346,0.2738342
103347,0.63221884
103348,0.66057336
103349,0.565385
103350,0.23667115
103351,0.36228612
103352,0.10702296
103353,0.058569998
103354,0.09007638
103355,0.44987202
103356,0.5463124
103357,0.056036677
103358,0.56215465
103359,0.06760118
103360,0.080594696
103361,0.603767
103362,0.12983797
103363,0.72296643
103364,0.082493566
103365,0.051686857
103366,0.113816306
103367,0.10519528
103368,0.30921742
103369,0.105449595
103370,0.29018292
103371,0.06396348
103372,0.11548535
103373,0.13828096
103374,0.21336563
103375,0.30571893
103376,0.11524105
103377,0.29672447
103378,0.05873633
103379,0.050921805
103380,0.05202501
103381,0.14659382
103382,0.7206739
103383,0.57033455
103384,0.10002341
103385,0.18244871
103386,0.052998465
103387,0.1237828
103388,0.08358663
103389,0.41587904
103390,0.4808185
103391,0.3219077
103392,0.12810762
103393,0.40301508
103394,0.09856768
103395,0.3913157
103396,0.302882
103397,0.3699815
103398,0.14365064
103399,0.11258653
103400,0.71129936
103401,0.1753636
103402,0.0652644
103403,0.4529577
103404,0.06375689
103405,0.6869181
103406,0.52289975
103407,0.5851798
103408,0.0680633
103409,0.064151645
103410,0.06252655
103411,0.0496991
103412,0.07641301
103413,0.26466388
103414,0.11501736
103415,0.121707946
103416,0.31239232
103417,0.35506064
103418,0.17090903
103419,0.06316332
103420,0.12765434
103421,0.04786504
103422,0.36266303
103423,0.25004682
103424,0.700087
103425,0.45787436
103426,0.18698129
103427,0.097683705
103428,0.779235
103429,0.25127882
103430,0.06418512
103431,0.10739852
103432,0.2047094
103433,0.1418959
103434,0.40232
103435,0.54439014
103436,0.28323185
103437,0.7612961
103438,0.070123516
103439,0.061223134
103440,0.27846974
103441,0.055980153
103442,0.10281216
103443,0.10420137
103444,0.05292424
103445,0.22480525
103446,0.16112657
103447,0.06331122
103448,0.09038416
103449,0.1365802
103450,0.15955828
103451,0.20002577
103452,0.051901773
103453,0.09365058
103454,0.2030988
103455,0.61983705
103456,0.18591644
103457,0.12187858
103458,0.26977977
103459,0.14797553
103460,0.27372617
103461,0.10375091
103462,0.26690623
103463,0.35348204
103464,0.18189716
103465,0.30783868
103466,0.05580447
103467,0.7083412
103468,0.70995945
103469,0.7834248
103470,0.41299957
103471,0.08871064
103472,0.103601225
103473,0.08510616
103474,0.054991346
103475,0.12872705
103476,0.49736407
103477,0.66057336
103478,0.10789479
103479,0.10613164
103480,0.42059976
103481,0.09426436
103482,0.053816866
103483,0.062649414
103484,0.11262852
103485,0.082661815
103486,0.051174484
103487,0.077935345
103488,0.35745454
103489,0.5443485
103490,0.10997631
103491,0.28976166
103492,0.12054859
103493,0.09705401
103494,0.1316695
103495,0.6712219
103496,0.1224996
103497,0.15539636
103498,0.18062715
103499,0.06371702
103500,0.24784291
103501,0.47654185
103502,0.27527168
103503,0.52224797
103504,0.37064007
103505,0.1779764
103506,0.05818769
103507,0.16861928
103508,0.47698015
103509,0.04872672
103510,0.49181056
103511,0.48135918
103512,0.09708898
103513,0.1436925
103514,0.63296574
103515,0.18707117
103516,0.1081436
103517,0.103316195
103518,0.15454786
103519,0.72925115
103520,0.17506252
103521,0.07004895
103522,0.4177224
103523,0.51795757
103524,0.27378047
103525,0.15876396
103526,0.07130802
103527,0.1673616
103528,0.121214755
103529,0.17356966
103530,0.30183998
103531,0.102659464
103532,0.38635296
103533,0.31632268
103534,0.29569077
103535,0.09123559
103536,0.076462835
103537,0.089546286
103538,0.09286345
103539,0.05910502
103540,0.6737123
103541,0.0627716
103542,0.2600293
103543,0.12909731
103544,0.07660317
103545,0.06007727
103546,0.12020597
103547,0.16162743
103548,0.5252408
103549,0.105223976
103550,0.09460436
103551,0.23747809
103552,0.07508144
103553,0.09884861
103554,0.26540148
103555,0.15165941
103556,0.12480667
103557,0.054288693
103558,0.08744691
103559,0.06302084
103560,0.6124028
103561,0.07407271
103562,0.08061009
103563,0.046327766
103564,0.047192797
103565,0.6705036
103566,0.14502186
103567,0.1692991
103568,0.3705362
103569,0.05108023
103570,0.13807921
103571,0.17674711
103572,0.252034
103573,0.102564774
103574,0.17295972
103575,0.13620077
103576,0.08802339
103577,0.3033694
103578,0.29600322
103579,0.37546864
103580,0.09590984
103581,0.07027794
103582,0.11905859
103583,0.060280323
103584,0.20917813
103585,0.15509626
103586,0.18011765
103587,0.08789278
103588,0.46710345
103589,0.18791284
103590,0.10226568
103591,0.12736836
103592,0.046327766
103593,0.1639689
103594,0.27055568
103595,0.062206462
103596,0.102659464
103597,0.10000701
103598,0.24091808
103599,0.17142081
103600,0.098177455
103601,0.5271918
103602,0.066111974
103603,0.4749774
103604,0.045676075
103605,0.48951986
103606,0.095198296
103607,0.3161981
103608,0.2471
103609,0.26973248
103610,0.80327153
103611,0.07318639
103612,0.05786719
103613,0.093412876
103614,0.63286465
103615,0.21758693
103616,0.36664248
103617,0.35029575
103618,0.08476413
103619,0.30485612
103620,0.07009859
103621,0.09366416
103622,0.57307684
103623,0.09726196
103624,0.054942116
103625,0.66057336
103626,0.25489968
103627,0.102988414
103628,0.20270805
103629,0.23875742
103630,0.5289119
103631,0.069453694
103632,0.7087251
103633,0.7863103
103634,0.15399832
103635,0.10739852
103636,0.062484857
103637,0.35032848
103638,0.07815323
103639,0.63374674
103640,0.16005109
103641,0.13036911
103642,0.055425063
103643,0.39143378
103644,0.103191115
103645,0.11548236
103646,0.08786088
103647,0.0586242
103648,0.101494834
103649,0.0499404
103650,0.36127588
103651,0.7032616
103652,0.056207653
103653,0.21734717
103654,0.06265008
103655,0.11354716
103656,0.14168459
103657,0.13233815
103658,0.2294826
103659,0.34900647
103660,0.054288693
103661,0.19478267
103662,0.050489727
103663,0.17391472
103664,0.080098264
103665,0.16064158
103666,0.09454932
103667,0.21321459
103668,0.16423668
103669,0.22420819
103670,0.32326916
103671,0.046327766
103672,0.3913157
103673,0.15940133
103674,0.057823494
103675,0.06698699
103676,0.14682977
103677,0.44464168
103678,0.10100481
103679,0.116310835
103680,0.6443201
103681,0.16538107
103682,0.31874186
103683,0.061689127
103684,0.25447112
103685,0.16792147
103686,0.14388813
103687,0.0716854
103688,0.4115297
103689,0.059609666
103690,0.7834248
103691,0.2674989
103692,0.5471479
103693,0.057451606
103694,0.0538159
103695,0.21448381
103696,0.14162405
103697,0.63374674
103698,0.067570135
103699,0.69418085
103700,0.07064146
103701,0.05656083
103702,0.16377203
103703,0.15694535
103704,0.06084938
103705,0.049685523
103706,0.6009679
103707,0.35589176
103708,0.53209156
103709,0.1301824
103710,0.093008704
103711,0.10409585
103712,0.08142987
103713,0.5911886
103714,0.109031454
103715,0.11832091
103716,0.30770987
103717,0.07629738
103718,0.12763838
103719,0.31801412
103720,0.12357522
103721,0.4570271
103722,0.5267139
103723,0.18048446
103724,0.13618173
103725,0.16706589
103726,0.093765646
103727,0.10597449
103728,0.1681526
103729,0.58919305
103730,0.1323848
103731,0.12136956
103732,0.39707026
103733,0.07130802
103734,0.11844371
103735,0.27882192
103736,0.6114985
103737,0.1786307
103738,0.10022269
103739,0.16495356
103740,0.6014887
103741,0.1673616
103742,0.77322805
103743,0.48031998
103744,0.056352984
103745,0.2839091
103746,0.09549521
103747,0.4072854
103748,0.1673616
103749,0.6383942
103750,0.56011385
103751,0.5924208
103752,0.10739852
103753,0.07806633
103754,0.15284467
103755,0.14368732
103756,0.054288693
103757,0.07749938
103758,0.0914324
103759,0.54914886
103760,0.1371147
103761,0.19227277
103762,0.22658528
103763,0.071475685
103764,0.69491047
103765,0.071475685
103766,0.105449595
103767,0.28329358
103768,0.06728797
103769,0.1324578
103770,0.04786504
103771,0.1301824
103772,0.057451606
103773,0.09423609
103774,0.456586
103775,0.31926784
103776,0.17925033
103777,0.12791272
103778,0.05848319
103779,0.07532979
103780,0.34415513
103781,0.095831744
103782,0.056032147
103783,0.102587625
103784,0.09118143
103785,0.07555934
103786,0.1315416
103787,0.35426405
103788,0.67192894
103789,0.20542607
103790,0.18391782
103791,0.6515226
103792,0.10385737
103793,0.40784475
103794,0.056352984
103795,0.106309265
103796,0.6092326
103797,0.38105825
103798,0.13512577
103799,0.058156177
103800,0.32693166
103801,0.16429535
103802,0.28718114
103803,0.10963258
103804,0.09047415
103805,0.05407646
103806,0.08258786
103807,0.10429703
103808,0.09257165
103809,0.066225335
103810,0.1230334
103811,0.09872196
103812,0.05566754
103813,0.1612555
103814,0.51114935
103815,0.40412217
103816,0.38925692
103817,0.15696472
103818,0.054232374
103819,0.19787371
103820,0.055470966
103821,0.38601878
103822,0.15885426
103823,0.10281216
103824,0.10531473
103825,0.297668
103826,0.061085686
103827,0.7707526
103828,0.09681321
103829,0.1673616
103830,0.10055389
103831,0.058652684
103832,0.08962826
103833,0.07593825
103834,0.11251844
103835,0.08928441
103836,0.11416089
103837,0.05529178
103838,0.051503763
103839,0.111538984
103840,0.11816648
103841,0.71551013
103842,0.058172077
103843,0.7943018
103844,0.062066056
103845,0.09884861
103846,0.6964816
103847,0.115077786
103848,0.11848353
103849,0.31990153
103850,0.06875828
103851,0.11546865
103852,0.7834248
103853,0.11229569
103854,0.056207653
103855,0.12738661
103856,0.20426418
103857,0.05564914
103858,0.09038416
103859,0.14550124
103860,0.17005454
103861,0.16162129
103862,0.099373065
103863,0.10453927
103864,0.096183695
103865,0.09784993
103866,0.06976187
103867,0.30008444
103868,0.14550124
103869,0.06875828
103870,0.103601225
103871,0.66057336
103872,0.0986494
103873,0.65577096
103874,0.21868144
103875,0.678274
103876,0.06075591
103877,0.1939675
103878,0.105223976
103879,0.12294134
103880,0.6283098
103881,0.2498447
103882,0.105089374
103883,0.05583112
103884,0.118636765
103885,0.20163174
103886,0.13076492
103887,0.32408717
103888,0.3617104
103889,0.09266935
103890,0.063385546
103891,0.22150671
103892,0.58696276
103893,0.054678943
103894,0.05395608
103895,0.3646749
103896,0.15820274
103897,0.29082564
103898,0.16405985
103899,0.12691677
103900,0.4848652
103901,0.27066958
103902,0.15822709
103903,0.23943684
103904,0.19299945
103905,0.2691237
103906,0.21166198
103907,0.34347215
103908,0.7540971
103909,0.045676075
103910,0.091252856
103911,0.30823097
103912,0.7815356
103913,0.19504824
103914,0.12132401
103915,0.5041856
103916,0.1316987
103917,0.057823494
103918,0.130201
103919,0.3732563
103920,0.6565357
103921,0.28978553
103922,0.1791664
103923,0.22221784
103924,0.3866064
103925,0.13895397
103926,0.2038305
103927,0.62479115
103928,0.5828323
103929,0.32328573
103930,0.12357522
103931,0.4950487
103932,0.32583714
103933,0.12872705
103934,0.49469998
103935,0.059606276
103936,0.06075591
103937,0.169519
103938,0.75741875
103939,0.76361275
103940,0.095198296
103941,0.15762037
103942,0.055485096
103943,0.69772077
103944,0.057823494
103945,0.58068126
103946,0.105223976
103947,0.14673756
103948,0.30925357
103949,0.2647853
103950,0.078336
103951,0.21321459
103952,0.44376814
103953,0.15071091
103954,0.115609616
103955,0.39143378
103956,0.51504797
103957,0.17093717
103958,0.18229838
103959,0.3262763
103960,0.6580744
103961,0.053106464
103962,0.37975207
103963,0.15046254
103964,0.34578446
103965,0.09589606
103966,0.2119525
103967,0.1260666
103968,0.24286412
103969,0.10090938
103970,0.1961976
103971,0.07534308
103972,0.72361696
103973,0.099978365
103974,0.071472
103975,0.18343128
103976,0.06474412
103977,0.22741698
103978,0.45291308
103979,0.13000996
103980,0.3238917
103981,0.44254535
103982,0.065069854
103983,0.280979
103984,0.5061379
103985,0.09286345
103986,0.1758192
103987,0.1054446
103988,0.24259244
103989,0.32999983
103990,0.058560356
103991,0.71374804
103992,0.11683707
103993,0.13958953
103994,0.10832712
103995,0.11198395
103996,0.70240027
103997,0.061250065
103998,0.1372126
103999,0.13036911
104000,0.11858071
104001,0.058269624
104002,0.6143833
104003,0.10058516
104004,0.19280963
104005,0.3000014
104006,0.21160899
104007,0.30294073
104008,0.26283285
104009,0.12568267
104010,0.10385737
104011,0.14740549
104012,0.16359362
104013,0.119219385
104014,0.7465039
104015,0.7283445
104016,0.27035254
104017,0.084888354
104018,0.06075591
104019,0.16967024
104020,0.11723273
104021,0.06981346
104022,0.057043727
104023,0.64749026
104024,0.097981885
104025,0.638201
104026,0.49888816
104027,0.061174367
104028,0.47530013
104029,0.2005863
104030,0.1825784
104031,0.7861044
104032,0.70044005
104033,0.13225818
104034,0.2852852
104035,0.15582623
104036,0.11313723
104037,0.15821439
104038,0.08486475
104039,0.1032817
104040,0.7968549
104041,0.20225021
104042,0.71156883
104043,0.6823984
104044,0.058172077
104045,0.59821826
104046,0.7797722
104047,0.1364636
104048,0.06519961
104049,0.13731666
104050,0.6023055
104051,0.12682289
104052,0.11992004
104053,0.061094947
104054,0.08528186
104055,0.5889138
104056,0.5358556
104057,0.08774719
104058,0.118475534
104059,0.35454887
104060,0.058560356
104061,0.08258786
104062,0.086292945
104063,0.16773541
104064,0.11145114
104065,0.55735254
104066,0.10739852
104067,0.13077083
104068,0.07130802
104069,0.05580447
104070,0.10877085
104071,0.046327766
104072,0.13278228
104073,0.11261073
104074,0.12158108
104075,0.09905381
104076,0.049502928
104077,0.105223976
104078,0.327768
104079,0.29113173
104080,0.064014755
104081,0.061308544
104082,0.12718742
104083,0.13873571
104084,0.080565855
104085,0.11399751
104086,0.057255145
104087,0.06302084
104088,0.11524105
104089,0.20162386
104090,0.50786525
104091,0.122500114
104092,0.596996
104093,0.06323459
104094,0.35296017
104095,0.795682
104096,0.7672498
104097,0.11029458
104098,0.29947218
104099,0.17681916
104100,0.19323379
104101,0.6738575
104102,0.20862891
104103,0.13514869
104104,0.14913604
104105,0.061793733
104106,0.105223976
104107,0.099031754
104108,0.33046728
104109,0.0661308
104110,0.09817254
104111,0.18264504
104112,0.21819982
104113,0.26181492
104114,0.21758693
104115,0.09513309
104116,0.1255823
104117,0.41396213
104118,0.09815194
104119,0.10770183
104120,0.061223134
104121,0.05501183
104122,0.098193586
104123,0.12746635
104124,0.11981019
104125,0.057451606
104126,0.23553899
104127,0.19029316
104128,0.44726017
104129,0.085029386
104130,0.105223976
104131,0.3340358
104132,0.073786765
104133,0.18681082
104134,0.5182617
104135,0.12142002
104136,0.0573636
104137,0.09881362
104138,0.3623332
104139,0.08142644
104140,0.102564774
104141,0.58144706
104142,0.17014357
104143,0.052998465
104144,0.045676075
104145,0.046327766
104146,0.10114297
104147,0.18206851
104148,0.44523686
104149,0.0613666
104150,0.081412464
104151,0.06985038
104152,0.49581367
104153,0.10739852
104154,0.3913157
104155,0.14445075
104156,0.38396463
104157,0.05012689
104158,0.15754682
104159,0.21608037
104160,0.082140416
104161,0.10865296
104162,0.61712813
104163,0.23373169
104164,0.109182835
104165,0.060117792
104166,0.7130717
104167,0.21419697
104168,0.050921805
104169,0.12115918
104170,0.32897767
104171,0.3690506
104172,0.37370685
104173,0.44766092
104174,0.123703286
104175,0.14903633
104176,0.05007465
104177,0.59766054
104178,0.35551396
104179,0.27990174
104180,0.12614809
104181,0.73125124
104182,0.53266615
104183,0.13363451
104184,0.11118484
104185,0.07485586
104186,0.09834396
104187,0.13968553
104188,0.09295135
104189,0.1774475
104190,0.09055304
104191,0.15767182
104192,0.047224317
104193,0.17582169
104194,0.19963165
104195,0.076122835
104196,0.064527825
104197,0.08624703
104198,0.14029959
104199,0.10057992
104200,0.16984625
104201,0.7063633
104202,0.3706495
104203,0.31690955
104204,0.1301824
104205,0.10628895
104206,0.17447981
104207,0.10982689
104208,0.6546037
104209,0.094239615
104210,0.60220313
104211,0.62160856
104212,0.52197605
104213,0.27385935
104214,0.09368738
104215,0.69159997
104216,0.1405105
104217,0.101494834
104218,0.10281216
104219,0.32557532
104220,0.17280811
104221,0.19448687
104222,0.1437364
104223,0.7701616
104224,0.10002341
104225,0.21554995
104226,0.061617136
104227,0.64406294
104228,0.353388
104229,0.13878015
104230,0.16196476
104231,0.057255145
104232,0.049597327
104233,0.32201615
104234,0.050921805
104235,0.09301548
104236,0.4873105
104237,0.08916009
104238,0.0627716
104239,0.07318639
104240,0.38786954
104241,0.10016865
104242,0.15827881
104243,0.72394997
104244,0.30145937
104245,0.05960835
104246,0.22073592
104247,0.2640408
104248,0.09299239
104249,0.1873501
104250,0.09961371
104251,0.10491893
104252,0.05910502
104253,0.1618022
104254,0.25471568
104255,0.122397475
104256,0.30494776
104257,0.578913
104258,0.050327696
104259,0.76829064
104260,0.25535774
104261,0.28603694
104262,0.0659246
104263,0.06691299
104264,0.077814914
104265,0.09700728
104266,0.52561265
104267,0.15607236
104268,0.061085686
