id,defects
103322,0.06236775
103323,0.5764285
103324,0.16446923
103325,0.15193214
103326,0.26410854
103327,0.087328896
103328,0.07803036
103329,0.16665664
103330,0.5600591
103331,0.13594714
103332,0.12660623
103333,0.15021849
103334,0.061945383
103335,0.10884806
103336,0.6310508
103337,0.74147254
103338,0.116798155
103339,0.20922065
103340,0.048862953
103341,0.25205958
103342,0.23150812
103343,0.059942484
103344,0.09754976
103345,0.8157551
103346,0.2925854
103347,0.61996996
103348,0.67136043
103349,0.5717108
103350,0.20994364
103351,0.35707292
103352,0.10446479
103353,0.06622836
103354,0.088212706
103355,0.39963147
103356,0.5606343
103357,0.049170557
103358,0.57203144
103359,0.07027895
103360,0.0894774
103361,0.5789648
103362,0.12929401
103363,0.7398347
103364,0.077623375
103365,0.05548601
103366,0.112237364
103367,0.10139868
103368,0.30054072
103369,0.1040083
103370,0.29216444
103371,0.05759477
103372,0.109036386
103373,0.16639034
103374,0.3075193
103375,0.31461966
103376,0.111214064
103377,0.30798477
103378,0.04883819
103379,0.046594087
103380,0.048561905
103381,0.14386877
103382,0.749417
103383,0.5348599
103384,0.104309805
103385,0.17706764
103386,0.043141782
103387,0.16926287
103388,0.06897973
103389,0.43789902
103390,0.4457498
103391,0.29283547
103392,0.13161989
103393,0.40006903
103394,0.09421045
103395,0.40312853
103396,0.29888827
103397,0.34751552
103398,0.14281301
103399,0.12336223
103400,0.6598947
103401,0.17282753
103402,0.069038376
103403,0.47896957
103404,0.058362283
103405,0.71413934
103406,0.4926018
103407,0.60706276
103408,0.073250115
103409,0.070352
103410,0.05555779
103411,0.042013902
103412,0.06807842
103413,0.27248314
103414,0.10501267
103415,0.12030081
103416,0.28591967
103417,0.37442964
103418,0.18107004
103419,0.06571925
103420,0.13197796
103421,0.041923683
103422,0.35150078
103423,0.2151421
103424,0.65313303
103425,0.37292778
103426,0.22630249
103427,0.14467607
103428,0.77087593
103429,0.2553914
103430,0.060833227
103431,0.10349987
103432,0.19571535
103433,0.1420258
103434,0.40597627
103435,0.5468821
103436,0.2874981
103437,0.7656314
103438,0.066480786
103439,0.06535559
103440,0.27738717
103441,0.060350448
103442,0.09893927
103443,0.100299835
103444,0.056755528
103445,0.22807159
103446,0.16617091
103447,0.05442393
103448,0.0869854
103449,0.14105225
103450,0.15207277
103451,0.18339081
103452,0.0534611
103453,0.08771631
103454,0.19362679
103455,0.58382833
103456,0.15937239
103457,0.1178414
103458,0.28157708
103459,0.14127444
103460,0.25516024
103461,0.10233771
103462,0.2758901
103463,0.31738138
103464,0.1809488
103465,0.28959793
103466,0.050280925
103467,0.7459284
103468,0.7514668
103469,0.80390364
103470,0.39936674
103471,0.0737299
103472,0.09703554
103473,0.077737324
103474,0.054547977
103475,0.12901093
103476,0.5375108
103477,0.6373738
103478,0.09698878
103479,0.10407537
103480,0.42030504
103481,0.09050317
103482,0.05504806
103483,0.049845725
103484,0.1102491
103485,0.07430894
103486,0.05269319
103487,0.07477859
103488,0.37116557
103489,0.57977325
103490,0.11765601
103491,0.30662364
103492,0.12358046
103493,0.095547386
103494,0.13561445
103495,0.68691075
103496,0.14303756
103497,0.16027516
103498,0.17103647
103499,0.061742045
103500,0.25361678
103501,0.5325457
103502,0.27255884
103503,0.512249
103504,0.3686437
103505,0.1725476
103506,0.054695435
103507,0.16485178
103508,0.4622316
103509,0.045320477
103510,0.4796204
103511,0.44763517
103512,0.09381333
103513,0.139982
103514,0.6605022
103515,0.18997821
103516,0.11093363
103517,0.09684851
103518,0.15494567
103519,0.7412593
103520,0.1606553
103521,0.079795144
103522,0.39432943
103523,0.5095424
103524,0.24082054
103525,0.14790165
103526,0.06469045
103527,0.1573729
103528,0.11252455
103529,0.18280219
103530,0.31635767
103531,0.105833575
103532,0.40318388
103533,0.28338465
103534,0.29180562
103535,0.0938735
103536,0.102516375
103537,0.07850911
103538,0.09107955
103539,0.052426867
103540,0.6860364
103541,0.059519242
103542,0.2686677
103543,0.116339594
103544,0.08193126
103545,0.056436267
103546,0.12668544
103547,0.15640071
103548,0.48066095
103549,0.100181356
103550,0.09787584
103551,0.2560649
103552,0.07081628
103553,0.0954403
103554,0.25196728
103555,0.14581145
103556,0.12966485
103557,0.047719117
103558,0.091753446
103559,0.057372358
103560,0.6127402
103561,0.08479561
103562,0.06391473
103563,0.043063957
103564,0.04534585
103565,0.6746556
103566,0.17107458
103567,0.16816175
103568,0.3809038
103569,0.048456185
103570,0.13598156
103571,0.16824335
103572,0.24800798
103573,0.09479235
103574,0.18428266
103575,0.13007794
103576,0.07957926
103577,0.29268116
103578,0.29591665
103579,0.3589416
103580,0.08988326
103581,0.06066213
103582,0.12382702
103583,0.061975315
103584,0.20608708
103585,0.15907222
103586,0.19590382
103587,0.084754854
103588,0.53785205
103589,0.18029754
103590,0.098188266
103591,0.12701851
103592,0.04411916
103593,0.1811131
103594,0.2557846
103595,0.05536165
103596,0.10609542
103597,0.099135295
103598,0.2010373
103599,0.18826258
103600,0.09512978
103601,0.51441765
103602,0.06477437
103603,0.43326613
103604,0.043286268
103605,0.4694725
103606,0.08503398
103607,0.38548097
103608,0.24047208
103609,0.26435986
103610,0.81593245
103611,0.07689875
103612,0.059101176
103613,0.09478535
103614,0.61594474
103615,0.22020054
103616,0.36505425
103617,0.34285054
103618,0.08205281
103619,0.27720466
103620,0.06838746
103621,0.09074837
103622,0.6402764
103623,0.08957401
103624,0.05101134
103625,0.6448873
103626,0.25006178
103627,0.10285235
103628,0.18492056
103629,0.26068133
103630,0.55131346
103631,0.073353864
103632,0.6899635
103633,0.78033537
103634,0.14952517
103635,0.10602489
103636,0.064281784
103637,0.35842904
103638,0.07266214
103639,0.6361989
103640,0.15557899
103641,0.12335979
103642,0.05165656
103643,0.37405398
103644,0.09681701
103645,0.1116001
103646,0.07540142
103647,0.055372987
103648,0.0948602
103649,0.04536784
103650,0.344596
103651,0.7101465
103652,0.055067595
103653,0.16834943
103654,0.058568265
103655,0.11247609
103656,0.14226079
103657,0.13172522
103658,0.23034754
103659,0.3345546
103660,0.049044438
103661,0.18581182
103662,0.05080252
103663,0.16930604
103664,0.08030126
103665,0.15623744
103666,0.0905919
103667,0.20485254
103668,0.1703254
103669,0.22916138
103670,0.318088
103671,0.04259843
103672,0.41784415
103673,0.17285013
103674,0.049214337
103675,0.069692776
103676,0.14984746
103677,0.46490085
103678,0.08920735
103679,0.11737827
103680,0.62516606
103681,0.16281886
103682,0.29898775
103683,0.05684696
103684,0.26037297
103685,0.14478488
103686,0.13708861
103687,0.06956501
103688,0.39960068
103689,0.053548243
103690,0.7872187
103691,0.22574207
103692,0.55611354
103693,0.054765943
103694,0.044061903
103695,0.21019937
103696,0.14131951
103697,0.6365039
103698,0.074317105
103699,0.6755413
103700,0.075959265
103701,0.05235257
103702,0.16867954
103703,0.15435104
103704,0.059039302
103705,0.04580616
103706,0.63026434
103707,0.36057082
103708,0.51429164
103709,0.13407347
103710,0.09663149
103711,0.10393977
103712,0.075442836
103713,0.5994675
103714,0.117429905
103715,0.13694371
103716,0.33455697
103717,0.070709914
103718,0.1393629
103719,0.30251166
103720,0.12204719
103721,0.42603177
103722,0.5154407
103723,0.16986442
103724,0.13455611
103725,0.16268264
103726,0.086931475
103727,0.11874626
103728,0.1777811
103729,0.6093003
103730,0.12698798
103731,0.12902968
103732,0.3973076
103733,0.059212465
103734,0.11991818
103735,0.28075892
103736,0.62065136
103737,0.15718879
103738,0.09845129
103739,0.15896006
103740,0.58800745
103741,0.15580012
103742,0.7740213
103743,0.4712483
103744,0.05322979
103745,0.29464215
103746,0.088754095
103747,0.41753078
103748,0.15426089
103749,0.59535176
103750,0.291814
103751,0.56989676
103752,0.10599071
103753,0.1161915
103754,0.17617878
103755,0.14476158
103756,0.049044438
103757,0.07987275
103758,0.12381538
103759,0.5869889
103760,0.13743612
103761,0.19827853
103762,0.25906718
103763,0.080064036
103764,0.68729895
103765,0.07617746
103766,0.099296935
103767,0.25662118
103768,0.06928829
103769,0.13680756
103770,0.043847088
103771,0.13284145
103772,0.0543952
103773,0.14704955
103774,0.48084775
103775,0.29675013
103776,0.1732951
103777,0.12434447
103778,0.058327794
103779,0.06518856
103780,0.3417074
103781,0.08770166
103782,0.050771702
103783,0.10048056
103784,0.080224805
103785,0.07686364
103786,0.1345141
103787,0.33092922
103788,0.64068747
103789,0.18381532
103790,0.1831663
103791,0.6569987
103792,0.121316865
103793,0.38236305
103794,0.059365977
103795,0.1137058
103796,0.49651277
103797,0.36717156
103798,0.1298668
103799,0.05586379
103800,0.38405913
103801,0.15933815
103802,0.28636843
103803,0.114323854
103804,0.10433937
103805,0.046740096
103806,0.0797964
103807,0.1000847
103808,0.08016955
103809,0.06254043
103810,0.1160993
103811,0.09608103
103812,0.0540451
103813,0.19747865
103814,0.50227374
103815,0.411388
103816,0.37978697
103817,0.150162
103818,0.04015165
103819,0.18634282
103820,0.054503746
103821,0.3789402
103822,0.15849568
103823,0.09678555
103824,0.11163158
103825,0.32598916
103826,0.06082914
103827,0.81211185
103828,0.09489425
103829,0.15222561
103830,0.09589574
103831,0.05164397
103832,0.090291925
103833,0.067939006
103834,0.1040052
103835,0.07458607
103836,0.10848373
103837,0.052863028
103838,0.053884666
103839,0.11590932
103840,0.13636048
103841,0.73995346
103842,0.06407231
103843,0.80461234
103844,0.060276777
103845,0.09991089
103846,0.7016047
103847,0.12794457
103848,0.13196275
103849,0.31796345
103850,0.0714308
103851,0.10848656
103852,0.80390364
103853,0.1053019
103854,0.060063142
103855,0.13998172
103856,0.19191852
103857,0.05800423
103858,0.07542928
103859,0.1427951
103860,0.17740814
103861,0.16294158
103862,0.09255762
103863,0.102324545
103864,0.08765244
103865,0.09488037
103866,0.06865657
103867,0.298504
103868,0.14722201
103869,0.072275124
103870,0.09783208
103871,0.6448873
103872,0.09492674
103873,0.7028392
103874,0.19847536
103875,0.70003957
103876,0.06259481
103877,0.19468305
103878,0.09999954
103879,0.118491694
103880,0.6341258
103881,0.24687459
103882,0.119401395
103883,0.055146787
103884,0.12778181
103885,0.19691949
103886,0.12849177
103887,0.30169356
103888,0.3612043
103889,0.08756203
103890,0.061697558
103891,0.24468836
103892,0.59379226
103893,0.052755333
103894,0.053096563
103895,0.36788985
103896,0.1553949
103897,0.31191248
103898,0.14440736
103899,0.11624047
103900,0.5011551
103901,0.24917454
103902,0.17483096
103903,0.23244235
103904,0.19768548
103905,0.27035803
103906,0.19585723
103907,0.32572162
103908,0.7433887
103909,0.0451639
103910,0.08513653
103911,0.30805042
103912,0.7694378
103913,0.18159272
103914,0.12042117
103915,0.6124583
103916,0.11874564
103917,0.049450908
103918,0.14578848
103919,0.41938713
103920,0.640806
103921,0.27018413
103922,0.17364343
103923,0.2243072
103924,0.45542917
103925,0.14643268
103926,0.27249837
103927,0.58358246
103928,0.6005571
103929,0.31330556
103930,0.12050987
103931,0.47035977
103932,0.30661994
103933,0.12972802
103934,0.48886794
103935,0.060434945
103936,0.054910388
103937,0.16329111
103938,0.78405726
103939,0.8146828
103940,0.08844358
103941,0.16521578
103942,0.058318716
103943,0.6903362
103944,0.048396226
103945,0.58415735
103946,0.09999954
103947,0.14184561
103948,0.27781358
103949,0.25606957
103950,0.07186414
103951,0.19663118
103952,0.54982793
103953,0.15137835
103954,0.15543818
103955,0.3962804
103956,0.62359613
103957,0.16998006
103958,0.18905234
103959,0.325525
103960,0.6717076
103961,0.043391466
103962,0.37536055
103963,0.14649451
103964,0.33504662
103965,0.09720631
103966,0.2031929
103967,0.14159086
103968,0.2342552
103969,0.09659651
103970,0.19498236
103971,0.060717154
103972,0.70759785
103973,0.09728871
103974,0.06698212
103975,0.18010493
103976,0.07385294
103977,0.2135669
103978,0.47980833
103979,0.13116902
103980,0.33242986
103981,0.4586689
103982,0.07602637
103983,0.25612557
103984,0.58818585
103985,0.0915246
103986,0.1809948
103987,0.09560342
103988,0.23762009
103989,0.31546637
103990,0.0636081
103991,0.7080215
103992,0.11708962
103993,0.16439822
103994,0.108115524
103995,0.10445207
103996,0.68524504
103997,0.05400444
103998,0.13234065
103999,0.12570545
104000,0.1163595
104001,0.055086087
104002,0.61841977
104003,0.11319514
104004,0.1941137
104005,0.29309136
104006,0.22982055
104007,0.2841355
104008,0.243822
104009,0.12543371
104010,0.112672545
104011,0.1526744
104012,0.14349188
104013,0.09834388
104014,0.7701281
104015,0.7460787
104016,0.255363
104017,0.08513428
104018,0.054910388
104019,0.18207563
104020,0.12645382
104021,0.05724798
104022,0.05465532
104023,0.6264704
104024,0.10092685
104025,0.60238504
104026,0.46958593
104027,0.05577019
104028,0.44076136
104029,0.1932819
104030,0.2165428
104031,0.7567771
104032,0.7051833
104033,0.17606737
104034,0.27116007
104035,0.17933294
104036,0.106003135
104037,0.16281295
104038,0.07035182
104039,0.0998575
104040,0.83483404
104041,0.20506558
104042,0.6633752
104043,0.71358293
104044,0.063676335
104045,0.57455784
104046,0.71445125
104047,0.1336312
104048,0.08602248
104049,0.12434609
104050,0.58924395
104051,0.12316219
104052,0.12434628
104053,0.057567615
104054,0.078502536
104055,0.61709183
104056,0.5587825
104057,0.07793147
104058,0.11833229
104059,0.37163827
104060,0.069663204
104061,0.08303582
104062,0.10015455
104063,0.15872397
104064,0.12230987
104065,0.6278976
104066,0.1027043
104067,0.13159825
104068,0.0618929
104069,0.050171196
104070,0.10193118
104071,0.04315174
104072,0.13405944
104073,0.10514722
104074,0.1503888
104075,0.09398981
104076,0.045056313
104077,0.09676756
104078,0.30085215
104079,0.28935266
104080,0.06111114
104081,0.06800986
104082,0.119692504
104083,0.15468755
104084,0.07635876
104085,0.10292433
104086,0.054004733
104087,0.05603847
104088,0.11087405
104089,0.19107276
104090,0.49446684
104091,0.112770975
104092,0.59058577
104093,0.05828003
104094,0.3237763
104095,0.7797823
104096,0.809521
104097,0.140898
104098,0.29820645
104099,0.17214927
104100,0.20068547
104101,0.65965366
104102,0.2099672
104103,0.12963706
104104,0.17987786
104105,0.054825164
104106,0.099626675
104107,0.08578269
104108,0.31377017
104109,0.06302668
104110,0.09740878
104111,0.1626956
104112,0.2749861
104113,0.25924945
104114,0.21906461
104115,0.08335978
104116,0.13340162
104117,0.45819268
104118,0.111542806
104119,0.11444585
104120,0.059755083
104121,0.059211593
104122,0.10325258
104123,0.12261913
104124,0.1223504
104125,0.055070784
104126,0.2355295
104127,0.18157472
104128,0.4828925
104129,0.08256458
104130,0.10545142
104131,0.3268889
104132,0.04985757
104133,0.19173992
104134,0.5166807
104135,0.11160003
104136,0.062017925
104137,0.10367669
104138,0.3387587
104139,0.084524594
104140,0.09844849
104141,0.5919619
104142,0.16610192
104143,0.046462912
104144,0.04302132
104145,0.04473712
104146,0.09680452
104147,0.18530905
104148,0.43537366
104149,0.056948427
104150,0.06959392
104151,0.07068923
104152,0.46709573
104153,0.10410881
104154,0.41829765
104155,0.13866536
104156,0.37605616
104157,0.050578956
104158,0.17362338
104159,0.23272748
104160,0.07948733
104161,0.1003788
104162,0.5134866
104163,0.23604693
104164,0.11603738
104165,0.059225406
104166,0.69681156
104167,0.22375163
104168,0.04429964
104169,0.11697319
104170,0.28401515
104171,0.35322875
104172,0.3309545
104173,0.43247855
104174,0.12283888
104175,0.13538969
104176,0.047723953
104177,0.5944991
104178,0.36201158
104179,0.28775245
104180,0.12592714
104181,0.778382
104182,0.52567744
104183,0.13697144
104184,0.11526428
104185,0.07454528
104186,0.09043621
104187,0.12679493
104188,0.08853217
104189,0.16678905
104190,0.094770975
104191,0.18002838
104192,0.045274347
104193,0.17812939
104194,0.21279822
104195,0.07158592
104196,0.062241554
104197,0.0795682
104198,0.13957027
104199,0.10420992
104200,0.17089888
104201,0.74810475
104202,0.34799817
104203,0.30583644
104204,0.13673764
104205,0.10827267
104206,0.19364324
104207,0.11551975
104208,0.66363114
104209,0.08520075
104210,0.6058311
104211,0.6624366
104212,0.49661583
104213,0.2597533
104214,0.09686755
104215,0.72215503
104216,0.14947835
104217,0.095144376
104218,0.09893927
104219,0.2964031
104220,0.16936274
104221,0.18570428
104222,0.16899006
104223,0.7651177
104224,0.107541226
104225,0.23335193
104226,0.055008534
104227,0.6569053
104228,0.37008157
104229,0.11388624
104230,0.18359981
104231,0.054509923
104232,0.053785518
104233,0.34328702
104234,0.04826339
104235,0.08621314
104236,0.49080336
104237,0.09063978
104238,0.059519242
104239,0.06730818
104240,0.38078222
104241,0.09931841
104242,0.15335615
104243,0.7396897
104244,0.25517064
104245,0.0518011
104246,0.1784784
104247,0.27265614
104248,0.08364913
104249,0.16976579
104250,0.09468273
104251,0.10218678
104252,0.06702564
104253,0.18214174
104254,0.2328374
104255,0.12954225
104256,0.3033042
104257,0.5500803
104258,0.044717938
104259,0.75599796
104260,0.25773552
104261,0.28247803
104262,0.071267605
104263,0.07342853
104264,0.06804608
104265,0.089480005
104266,0.54907876
104267,0.16078821
104268,0.06096623
104269,0.06167482
104270,0.18410896
104271,0.09417864
