id,defects
103320,0.14399876
103321,0.47214586
103322,0.0639411
103323,0.5819826
103324,0.16324435
103325,0.15451308
103326,0.27205464
103327,0.08586809
103328,0.07852826
103329,0.16397111
103330,0.5662224
103331,0.14644276
103332,0.12566084
103333,0.15058233
103334,0.063124366
103335,0.099895395
103336,0.6423143
103337,0.7333918
103338,0.1095143
103339,0.21505116
103340,0.050753217
103341,0.26904345
103342,0.24771743
103343,0.07090667
103344,0.09480362
103345,0.8078709
103346,0.3062808
103347,0.60374445
103348,0.67274964
103349,0.57220554
103350,0.20235418
103351,0.34838173
103352,0.10730821
103353,0.06950875
103354,0.08570166
103355,0.4190708
103356,0.5692226
103357,0.056290146
103358,0.5697193
103359,0.072839126
103360,0.0932609
103361,0.57850903
103362,0.14130078
103363,0.70957315
103364,0.07083134
103365,0.045766994
103366,0.109040536
103367,0.10451237
103368,0.30329758
103369,0.10711923
103370,0.30246794
103371,0.061563913
103372,0.106061354
103373,0.15321387
103374,0.25190288
103375,0.31093404
103376,0.10876641
103377,0.30017713
103378,0.05562658
103379,0.04926712
103380,0.053545907
103381,0.13902962
103382,0.7168086
103383,0.5432983
103384,0.10677895
103385,0.18058316
103386,0.04867827
103387,0.15606682
103388,0.06772883
103389,0.43297598
103390,0.44537926
103391,0.29919115
103392,0.13375126
103393,0.3756988
103394,0.09937366
103395,0.41217026
103396,0.2938802
103397,0.34810835
103398,0.14885575
103399,0.12800927
103400,0.6601917
103401,0.18775705
103402,0.06987218
103403,0.49506196
103404,0.057285413
103405,0.6953137
103406,0.49477318
103407,0.60636884
103408,0.07078601
103409,0.069811985
103410,0.059391316
103411,0.04667259
103412,0.07555789
103413,0.27832958
103414,0.10438695
103415,0.1256341
103416,0.26186138
103417,0.3452753
103418,0.17761205
103419,0.06892285
103420,0.13312517
103421,0.047995366
103422,0.3405089
103423,0.20781237
103424,0.6912815
103425,0.39216623
103426,0.22443792
103427,0.14008562
103428,0.7729151
103429,0.25913525
103430,0.06881721
103431,0.103989124
103432,0.19656378
103433,0.1417691
103434,0.40041915
103435,0.5595206
103436,0.31275192
103437,0.75881124
103438,0.0647396
103439,0.07255083
103440,0.2706896
103441,0.06093423
103442,0.09994868
103443,0.07091537
103444,0.05746161
103445,0.22921984
103446,0.15794758
103447,0.05214889
103448,0.0739864
103449,0.13646334
103450,0.15723415
103451,0.19487119
103452,0.056440797
103453,0.08591764
103454,0.18390256
103455,0.58721805
103456,0.1934919
103457,0.12394537
103458,0.25574452
103459,0.13720073
103460,0.27213463
103461,0.105154544
103462,0.26438397
103463,0.32192016
103464,0.19406621
103465,0.30122676
103466,0.060397793
103467,0.7270482
103468,0.72185904
103469,0.78164744
103470,0.4124247
103471,0.08270865
103472,0.101706974
103473,0.077544086
103474,0.05551883
103475,0.1273427
103476,0.55281967
103477,0.6317282
103478,0.096752666
103479,0.10470192
103480,0.4173274
103481,0.0868179
103482,0.060930025
103483,0.055706147
103484,0.10004734
103485,0.07242564
103486,0.056774423
103487,0.07710251
103488,0.35944933
103489,0.6068334
103490,0.116014175
103491,0.29444903
103492,0.14082327
103493,0.09383259
103494,0.16640547
103495,0.67300373
103496,0.17845856
103497,0.1721421
103498,0.17029268
103499,0.067987405
103500,0.26285383
103501,0.518332
103502,0.28438756
103503,0.49519154
103504,0.36019418
103505,0.17294577
103506,0.059780087
103507,0.17727327
103508,0.4774232
103509,0.04551117
103510,0.46859166
103511,0.44670513
103512,0.09021581
103513,0.13979709
103514,0.6599235
103515,0.20310844
103516,0.10840342
103517,0.09751693
103518,0.14905651
103519,0.73460406
103520,0.17914267
103521,0.08763071
103522,0.39340228
103523,0.5351192
103524,0.26275632
103525,0.14662482
103526,0.05796042
103527,0.15401508
103528,0.117007114
103529,0.17718194
103530,0.35993382
103531,0.10242606
103532,0.37983733
103533,0.2882142
103534,0.28043842
103535,0.1012806
103536,0.11166419
103537,0.07638099
103538,0.0879399
103539,0.058555257
103540,0.6629585
103541,0.057633508
103542,0.26761046
103543,0.11152339
103544,0.07627376
103545,0.058999106
103546,0.1262317
103547,0.15149973
103548,0.4752789
103549,0.10367017
103550,0.0918274
103551,0.25735232
103552,0.07512613
103553,0.09449002
103554,0.25220564
103555,0.14698802
103556,0.12539153
103557,0.050870266
103558,0.088484734
103559,0.06282377
103560,0.65759456
103561,0.08711717
103562,0.06675503
103563,0.04969946
103564,0.05103527
103565,0.648465
103566,0.16533747
103567,0.16856366
103568,0.37696078
103569,0.058522984
103570,0.13814329
103571,0.16740234
103572,0.25005573
103573,0.10086523
103574,0.18052642
103575,0.12766822
103576,0.081095815
103577,0.28332916
103578,0.29352406
103579,0.395487
103580,0.091089465
103581,0.07076666
103582,0.12305261
103583,0.07085838
103584,0.19900474
103585,0.17929085
103586,0.17999275
103587,0.08743078
103588,0.53069043
103589,0.1826991
103590,0.09834023
103591,0.12594783
103592,0.048945934
103593,0.1754461
103594,0.22635984
103595,0.055615608
103596,0.11054261
103597,0.0953898
103598,0.19457702
103599,0.1805927
103600,0.0967726
103601,0.513265
103602,0.06428517
103603,0.44720864
103604,0.045653746
103605,0.46366256
103606,0.089395486
103607,0.3733112
103608,0.24136664
103609,0.24939363
103610,0.81144726
103611,0.08032595
103612,0.056700584
103613,0.087549396
103614,0.60253984
103615,0.21886404
103616,0.3746392
103617,0.31747115
103618,0.08127145
103619,0.25294283
103620,0.06649875
103621,0.08205574
103622,0.55007094
103623,0.09198159
103624,0.050993085
103625,0.65735954
103626,0.2690153
103627,0.09452728
103628,0.21159902
103629,0.22759862
103630,0.50589687
103631,0.07202557
103632,0.70705485
103633,0.7911955
103634,0.14822565
103635,0.10255779
103636,0.06639982
103637,0.3556437
103638,0.07764707
103639,0.6488381
103640,0.15268318
103641,0.12963478
103642,0.053139903
103643,0.3393647
103644,0.1036906
103645,0.110661566
103646,0.07346567
103647,0.058132466
103648,0.097515926
103649,0.04895497
103650,0.35995707
103651,0.70472753
103652,0.05542272
103653,0.1775853
103654,0.059609015
103655,0.13274099
103656,0.14958778
103657,0.12763382
103658,0.22118959
103659,0.3575839
103660,0.052565176
103661,0.18567601
103662,0.053664576
103663,0.17840345
103664,0.08383236
103665,0.14345644
103666,0.09112369
103667,0.23193596
103668,0.15824679
103669,0.22793134
103670,0.30939576
103671,0.050553568
103672,0.41780388
103673,0.16621162
103674,0.054283634
103675,0.069053516
103676,0.14957784
103677,0.4572365
103678,0.09703594
103679,0.120811425
103680,0.62971574
103681,0.17237763
103682,0.30341005
103683,0.054428663
103684,0.2629552
103685,0.13833793
103686,0.1482697
103687,0.06512515
103688,0.42314228
103689,0.058941606
103690,0.7900109
103691,0.22252773
103692,0.5541477
103693,0.054020036
103694,0.049123686
103695,0.21983075
103696,0.15150717
103697,0.64915603
103698,0.067765854
103699,0.6937933
103700,0.075275324
103701,0.05303871
103702,0.16569959
103703,0.17285208
103704,0.070511125
103705,0.04965582
103706,0.6349666
103707,0.34216702
103708,0.48644274
103709,0.14178468
103710,0.097672395
103711,0.11289487
103712,0.07892012
103713,0.59427446
103714,0.114202194
103715,0.12922564
103716,0.37539417
103717,0.06759407
103718,0.13309827
103719,0.29696482
103720,0.12608416
103721,0.47446412
103722,0.52085966
103723,0.17147721
103724,0.12873432
103725,0.16996624
103726,0.087234035
103727,0.11989271
103728,0.1709717
103729,0.5949779
103730,0.15023394
103731,0.13555865
103732,0.40946934
103733,0.060337543
103734,0.119164884
103735,0.2729406
103736,0.622252
103737,0.1598777
103738,0.094890386
103739,0.1549601
103740,0.58072424
103741,0.14687762
103742,0.7726219
103743,0.45166782
103744,0.05472704
103745,0.282705
103746,0.09293718
103747,0.3974808
103748,0.14411333
103749,0.6309799
103750,0.35351917
103751,0.5451781
103752,0.109467596
103753,0.13750702
103754,0.20276812
103755,0.15045714
103756,0.05310034
103757,0.07615375
103758,0.09153096
103759,0.5608091
103760,0.13776521
103761,0.19144051
103762,0.2557423
103763,0.076463275
103764,0.6517503
103765,0.07588172
103766,0.10648929
103767,0.27318943
103768,0.06895353
103769,0.14007176
103770,0.048272334
103771,0.13477029
103772,0.0523663
103773,0.11444683
103774,0.49117318
103775,0.30242068
103776,0.18017195
103777,0.13091676
103778,0.06504539
103779,0.062190287
103780,0.30575138
103781,0.08882521
103782,0.054506335
103783,0.090775326
103784,0.08213525
103785,0.065490216
103786,0.13137628
103787,0.32974556
103788,0.58590657
103789,0.19156574
103790,0.19230273
103791,0.66600263
103792,0.11492418
103793,0.37156615
103794,0.05727959
103795,0.105711505
103796,0.5479817
103797,0.35334447
103798,0.13175002
103799,0.057164963
103800,0.3198281
103801,0.16190825
103802,0.3201759
103803,0.1163262
103804,0.12850079
103805,0.04886621
103806,0.08636587
103807,0.10114822
103808,0.07460822
103809,0.0622921
103810,0.11506203
103811,0.09978376
103812,0.053580645
103813,0.19858506
103814,0.47819868
103815,0.41693607
103816,0.38286412
103817,0.15636358
103818,0.052111194
103819,0.19941933
103820,0.05287824
103821,0.4086146
103822,0.15196528
103823,0.10459798
103824,0.11536617
103825,0.30409512
103826,0.06721409
103827,0.8058969
103828,0.08727543
103829,0.14320056
103830,0.09972022
103831,0.054277774
103832,0.10411057
103833,0.08005922
103834,0.11787784
103835,0.08489341
103836,0.106847666
103837,0.048468716
103838,0.057395685
103839,0.11021043
103840,0.14102079
103841,0.7555902
103842,0.06478082
103843,0.7978892
103844,0.055644028
103845,0.09072111
103846,0.6980139
103847,0.11652823
103848,0.12025975
103849,0.3309039
103850,0.072794996
103851,0.11092198
103852,0.78792024
103853,0.10755415
103854,0.06071313
103855,0.13003673
103856,0.20046163
103857,0.058752056
103858,0.074335806
103859,0.14774673
103860,0.22162998
103861,0.1560068
103862,0.09113861
103863,0.109505326
103864,0.095247135
103865,0.09360029
103866,0.062913515
103867,0.3017371
103868,0.14675345
103869,0.077788636
103870,0.101859
103871,0.65363795
103872,0.09108212
103873,0.6846168
103874,0.20132819
103875,0.6859542
103876,0.06073824
103877,0.19856098
103878,0.10171838
103879,0.117723994
103880,0.64103717
103881,0.235932
103882,0.12063971
103883,0.056706924
103884,0.12722458
103885,0.1944562
103886,0.13636258
103887,0.28990838
103888,0.326338
103889,0.093338646
103890,0.06688598
103891,0.25214237
103892,0.5657498
103893,0.054424454
103894,0.055539496
103895,0.36276636
103896,0.1635077
103897,0.2897436
103898,0.16610897
103899,0.11906509
103900,0.4866076
103901,0.26349577
103902,0.15891574
103903,0.23576036
103904,0.19665043
103905,0.24507439
103906,0.1853715
103907,0.3376895
103908,0.73409945
103909,0.042935617
103910,0.08233245
103911,0.2974538
103912,0.76035035
103913,0.19379279
103914,0.12487237
103915,0.62240213
103916,0.11937279
103917,0.05523558
103918,0.1351181
103919,0.42855695
103920,0.66586995
103921,0.28166795
103922,0.17926101
103923,0.22337751
103924,0.43615085
103925,0.14575545
103926,0.20760474
103927,0.61888826
103928,0.5946529
103929,0.331583
103930,0.124134086
103931,0.44926178
103932,0.29578707
103933,0.1286338
103934,0.48490223
103935,0.06284996
103936,0.054369424
103937,0.18184161
103938,0.79914826
103939,0.82177687
103940,0.08602229
103941,0.1656703
103942,0.053275526
103943,0.6848967
103944,0.055548765
103945,0.5753605
103946,0.10286071
103947,0.14603063
103948,0.2544121
103949,0.25332567
103950,0.07406109
103951,0.2230323
103952,0.51658434
103953,0.15011433
103954,0.15649985
103955,0.37592524
103956,0.63837314
103957,0.15676355
103958,0.17862271
103959,0.3608178
103960,0.64867216
103961,0.052247573
103962,0.37186247
103963,0.14268392
103964,0.31775987
103965,0.08974034
103966,0.21448049
103967,0.13343924
103968,0.23573083
103969,0.10091271
103970,0.20432846
103971,0.06714794
103972,0.70283353
103973,0.09399997
103974,0.07277755
103975,0.18381199
103976,0.0691984
103977,0.21991226
103978,0.48384866
103979,0.13844281
103980,0.30729076
103981,0.4733194
103982,0.07704807
103983,0.21805143
103984,0.6065078
103985,0.08691764
103986,0.17733367
103987,0.09867197
103988,0.23866008
103989,0.31676182
103990,0.05849224
103991,0.7108593
103992,0.12617782
103993,0.15861878
103994,0.12744524
103995,0.10562579
103996,0.6529711
103997,0.0583155
103998,0.13734448
103999,0.13017789
104000,0.11913913
104001,0.061969582
104002,0.63554865
104003,0.10670372
104004,0.18682648
104005,0.27727842
104006,0.22382748
104007,0.2984972
104008,0.24877858
104009,0.12552965
104010,0.10863541
104011,0.16006134
104012,0.13971883
104013,0.09856452
104014,0.7716773
104015,0.7411008
104016,0.25324616
104017,0.08538342
104018,0.05284244
104019,0.16065559
104020,0.12671706
104021,0.06289182
104022,0.054847997
104023,0.6247551
104024,0.09476426
104025,0.60524505
104026,0.45452332
104027,0.0599008
104028,0.4421735
104029,0.19971365
104030,0.19878133
104031,0.7992523
104032,0.7068317
104033,0.17824002
104034,0.2625796
104035,0.2058084
104036,0.1047744
104037,0.16194761
104038,0.07200339
104039,0.10668669
104040,0.76396126
104041,0.19646929
104042,0.6582811
104043,0.5880781
104044,0.060925253
104045,0.59597003
104046,0.81553924
104047,0.13032314
104048,0.07639343
104049,0.12508667
104050,0.551976
104051,0.111371934
104052,0.13042957
104053,0.05479389
104054,0.084805235
104055,0.60717803
104056,0.5784279
104057,0.08367543
104058,0.12071974
104059,0.36506206
104060,0.07071989
104061,0.08683514
104062,0.1176209
104063,0.16021667
104064,0.12454527
104065,0.63986206
104066,0.102909565
104067,0.15219066
104068,0.069118716
104069,0.053689692
104070,0.11413074
104071,0.04744101
104072,0.13523246
104073,0.09973145
104074,0.15750365
104075,0.093202904
104076,0.050735418
104077,0.1040475
104078,0.31741974
104079,0.28099895
104080,0.056909606
104081,0.070455454
104082,0.11057588
104083,0.14936307
104084,0.07644671
104085,0.096533045
104086,0.055974673
104087,0.061650187
104088,0.108863674
104089,0.20971245
104090,0.4610402
104091,0.12255287
104092,0.56237656
104093,0.052086797
104094,0.3622129
104095,0.77703017
104096,0.79289407
104097,0.14042777
104098,0.30914357
104099,0.17403755
104100,0.20221743
104101,0.6711187
104102,0.21623188
104103,0.13527079
104104,0.1735838
104105,0.053207815
104106,0.10244085
104107,0.0850788
104108,0.342299
104109,0.06421521
104110,0.109603
104111,0.1505692
104112,0.27189597
104113,0.24898191
104114,0.21552232
104115,0.09061396
104116,0.12310636
104117,0.45673954
104118,0.117090374
104119,0.11306289
104120,0.06812693
104121,0.056998562
104122,0.09529671
104123,0.12169346
104124,0.12336302
104125,0.05533469
104126,0.22604449
104127,0.17531729
104128,0.45809823
104129,0.08082462
104130,0.10346303
104131,0.31018105
104132,0.060404696
104133,0.17704308
104134,0.5325165
104135,0.12020656
104136,0.06121273
104137,0.08619494
104138,0.34286335
104139,0.07822635
104140,0.106633574
104141,0.61445594
104142,0.17152852
104143,0.051805574
104144,0.041963264
104145,0.04967612
104146,0.09636662
104147,0.18679425
104148,0.42363784
104149,0.059316333
104150,0.07182616
104151,0.079960875
104152,0.48310962
104153,0.10584237
104154,0.42873368
104155,0.15443918
104156,0.37132305
104157,0.05084352
104158,0.16534267
104159,0.23008138
104160,0.07932169
104161,0.1097578
104162,0.61369836
104163,0.23318219
104164,0.11310469
104165,0.058248512
104166,0.6916489
104167,0.24518922
104168,0.0491741
104169,0.11658272
104170,0.2755588
104171,0.3759022
104172,0.357818
104173,0.42387065
104174,0.11980224
104175,0.13792048
104176,0.052739877
104177,0.579834
104178,0.35019356
104179,0.28500083
104180,0.12687664
104181,0.7243208
104182,0.520922
104183,0.13063659
104184,0.113299794
104185,0.079317056
104186,0.10692436
104187,0.13495488
104188,0.08714901
104189,0.18310104
104190,0.089661404
104191,0.1701824
104192,0.04782021
104193,0.1727931
104194,0.2075001
104195,0.07431283
104196,0.059879076
104197,0.0831924
104198,0.14509454
104199,0.10449234
104200,0.16685858
104201,0.72251433
104202,0.3295506
104203,0.33776444
104204,0.13462414
104205,0.10312942
104206,0.17989518
104207,0.11865254
104208,0.6637606
104209,0.088182785
104210,0.62209606
104211,0.6245316
104212,0.49799913
104213,0.26121426
104214,0.10617216
104215,0.688066
104216,0.14927316
104217,0.099932075
104218,0.10026591
104219,0.30443895
104220,0.1577615
104221,0.19169101
104222,0.16094346
104223,0.7286984
104224,0.09712819
104225,0.22565964
104226,0.06392004
104227,0.6588085
104228,0.37867463
104229,0.115342945
104230,0.18608984
104231,0.059150565
104232,0.06894122
104233,0.33580023
104234,0.05037441
104235,0.08916712
104236,0.44995812
104237,0.08757011
104238,0.058229182
104239,0.06765704
104240,0.35007095
104241,0.10098462
104242,0.15383826
104243,0.7382813
104244,0.24389987
104245,0.05417257
104246,0.17819683
104247,0.2759566
104248,0.08478743
104249,0.1658792
104250,0.09573907
104251,0.1009523
104252,0.06623187
104253,0.17488849
104254,0.24103317
104255,0.12510952
104256,0.28062358
104257,0.5407594
104258,0.046758156
104259,0.7475154
104260,0.2743541
104261,0.29810774
104262,0.07289259
104263,0.06568998
104264,0.07321793
104265,0.08328346
104266,0.52871597
104267,0.16225895
104268,0.06882313
104269,0.06892388
104270,0.17748152
