id,defects
103320,0.16877319
103321,0.48023248
103322,0.05776812
103323,0.58879375
103324,0.17248139
103325,0.15435341
103326,0.2570422
103327,0.09135289
103328,0.077275686
103329,0.16494882
103330,0.5524513
103331,0.13888025
103332,0.1257112
103333,0.13816687
103334,0.06683878
103335,0.10667285
103336,0.63653064
103337,0.7519753
103338,0.11116062
103339,0.217041
103340,0.048536196
103341,0.24948815
103342,0.260072
103343,0.063681334
103344,0.09510643
103345,0.80303466
103346,0.30676317
103347,0.62505716
103348,0.64792746
103349,0.57337314
103350,0.23822999
103351,0.39887577
103352,0.09842679
103353,0.06478245
103354,0.08776339
103355,0.41376767
103356,0.54520273
103357,0.055240333
103358,0.58711004
103359,0.07124824
103360,0.08812046
103361,0.57031655
103362,0.124063276
103363,0.7121864
103364,0.07759781
103365,0.04874655
103366,0.115684666
103367,0.10394577
103368,0.31644294
103369,0.10221657
103370,0.30309832
103371,0.057696827
103372,0.110991195
103373,0.17479828
103374,0.20783491
103375,0.29776052
103376,0.1092079
103377,0.3165473
103378,0.05014384
103379,0.046909906
103380,0.05091483
103381,0.1373419
103382,0.73890805
103383,0.5570417
103384,0.10842999
103385,0.192737
103386,0.04462046
103387,0.1522911
103388,0.074627295
103389,0.42256892
103390,0.45864812
103391,0.3132199
103392,0.13209665
103393,0.41041747
103394,0.09393696
103395,0.39469096
103396,0.30489936
103397,0.36343986
103398,0.13891718
103399,0.12036284
103400,0.6524332
103401,0.17806284
103402,0.06981053
103403,0.45899263
103404,0.059598662
103405,0.7225489
103406,0.49418986
103407,0.5987233
103408,0.06724477
103409,0.06854948
103410,0.059598662
103411,0.045753844
103412,0.07012729
103413,0.2641104
103414,0.108769596
103415,0.1193355
103416,0.2875815
103417,0.34863728
103418,0.17589469
103419,0.06627401
103420,0.12978059
103421,0.045528833
103422,0.355388
103423,0.2379895
103424,0.7150044
103425,0.41231704
103426,0.1949962
103427,0.123770036
103428,0.77318364
103429,0.251319
103430,0.05976943
103431,0.10364273
103432,0.20499206
103433,0.14341427
103434,0.4121041
103435,0.53002846
103436,0.27340245
103437,0.75286347
103438,0.0773721
103439,0.05776812
103440,0.2880538
103441,0.054763395
103442,0.09948756
103443,0.12911475
103444,0.053778738
103445,0.21833152
103446,0.1599681
103447,0.05758945
103448,0.087451614
103449,0.14301206
103450,0.16027634
103451,0.18548849
103452,0.050079994
103453,0.090363994
103454,0.19903468
103455,0.60598975
103456,0.1784559
103457,0.1153896
103458,0.2649446
103459,0.14562628
103460,0.26007277
103461,0.095746145
103462,0.28149286
103463,0.32064462
103464,0.17658062
103465,0.30691323
103466,0.048163403
103467,0.7244742
103468,0.7217424
103469,0.79128003
103470,0.4253508
103471,0.075650066
103472,0.096942455
103473,0.083221085
103474,0.055928122
103475,0.12789197
103476,0.5434709
103477,0.64792746
103478,0.09217501
103479,0.10295065
103480,0.40065232
103481,0.091641665
103482,0.05372167
103483,0.053009033
103484,0.11171941
103485,0.077469476
103486,0.048139635
103487,0.07646807
103488,0.35400167
103489,0.5126491
103490,0.11429938
103491,0.30538052
103492,0.11821249
103493,0.088808216
103494,0.13136122
103495,0.69565284
103496,0.12603182
103497,0.16382177
103498,0.1708224
103499,0.063343406
103500,0.24864264
103501,0.5146365
103502,0.2710964
103503,0.512216
103504,0.37126228
103505,0.18458553
103506,0.054592647
103507,0.17514762
103508,0.4706712
103509,0.046780106
103510,0.48954865
103511,0.46002835
103512,0.10239962
103513,0.14109096
103514,0.6594399
103515,0.18847084
103516,0.1053289
103517,0.09841339
103518,0.14975247
103519,0.7481329
103520,0.17452598
103521,0.07667299
103522,0.3998084
103523,0.52672964
103524,0.26835823
103525,0.15435341
103526,0.06351594
103527,0.16424055
103528,0.11326578
103529,0.18195486
103530,0.30466026
103531,0.10921486
103532,0.38435093
103533,0.32786554
103534,0.28236082
103535,0.086996846
103536,0.08719925
103537,0.08339629
103538,0.09070585
103539,0.055501603
103540,0.6837353
103541,0.06072918
103542,0.2758512
103543,0.11747864
103544,0.07459396
103545,0.05532611
103546,0.12238888
103547,0.15450306
103548,0.49104786
103549,0.10153292
103550,0.0996485
103551,0.26830414
103552,0.07111601
103553,0.09091027
103554,0.2519788
103555,0.14436938
103556,0.12288754
103557,0.048381604
103558,0.08539825
103559,0.059134994
103560,0.6323265
103561,0.07685582
103562,0.06817496
103563,0.04410629
103564,0.045528833
103565,0.65823424
103566,0.16687824
103567,0.16695032
103568,0.36665162
103569,0.04837445
103570,0.12688562
103571,0.17677951
103572,0.24542888
103573,0.10226403
103574,0.1863112
103575,0.1327554
103576,0.0862614
103577,0.30096868
103578,0.30041814
103579,0.39038026
103580,0.0930929
103581,0.06430199
103582,0.121502765
103583,0.06531468
103584,0.2162787
103585,0.15836744
103586,0.18651779
103587,0.088820755
103588,0.5196651
103589,0.17907763
103590,0.10417098
103591,0.1316065
103592,0.043433998
103593,0.18463618
103594,0.26622823
103595,0.060254816
103596,0.114282355
103597,0.098545924
103598,0.22848558
103599,0.18759866
103600,0.09718229
103601,0.5059605
103602,0.065330595
103603,0.4614738
103604,0.043433998
103605,0.48343006
103606,0.087805815
103607,0.3508906
103608,0.23607904
103609,0.25415266
103610,0.8029861
103611,0.07108092
103612,0.057313643
103613,0.09344337
103614,0.6125971
103615,0.21978572
103616,0.35452318
103617,0.35894668
103618,0.076459184
103619,0.28668597
103620,0.06630706
103621,0.098874144
103622,0.5743093
103623,0.09749849
103624,0.054592647
103625,0.64792746
103626,0.24990767
103627,0.09895364
103628,0.19588047
103629,0.24873541
103630,0.5366891
103631,0.075527176
103632,0.67093694
103633,0.78603864
103634,0.17829452
103635,0.10364273
103636,0.071798846
103637,0.38646087
103638,0.074563704
103639,0.6378482
103640,0.1478571
103641,0.12712903
103642,0.052979346
103643,0.3992813
103644,0.1159978
103645,0.10939257
103646,0.07730531
103647,0.05735079
103648,0.0990182
103649,0.04622415
103650,0.35693568
103651,0.7345373
103652,0.052979346
103653,0.18148488
103654,0.059696257
103655,0.12983774
103656,0.14294104
103657,0.13146192
103658,0.21068291
103659,0.32652128
103660,0.048381604
103661,0.18242773
103662,0.053115483
103663,0.17632164
103664,0.07530032
103665,0.15233074
103666,0.09624497
103667,0.21298227
103668,0.17344458
103669,0.21862833
103670,0.31640485
103671,0.04553373
103672,0.40391997
103673,0.16979055
103674,0.050470646
103675,0.068864375
103676,0.14757119
103677,0.48352513
103678,0.093508735
103679,0.1263637
103680,0.63790214
103681,0.17011587
103682,0.32663423
103683,0.05811194
103684,0.24394038
103685,0.16043161
103686,0.13600671
103687,0.06663421
103688,0.4072082
103689,0.057446644
103690,0.7946388
103691,0.25754982
103692,0.54726833
103693,0.055237535
103694,0.047515687
103695,0.2108336
103696,0.14241451
103697,0.6378482
103698,0.068275824
103699,0.7011831
103700,0.07624959
103701,0.053779256
103702,0.16323394
103703,0.1506106
103704,0.055501603
103705,0.046370592
103706,0.6242264
103707,0.34713244
103708,0.5266404
103709,0.13336919
103710,0.09138393
103711,0.104119144
103712,0.078571275
103713,0.59696233
103714,0.10745607
103715,0.097698145
103716,0.3019469
103717,0.0753233
103718,0.1373466
103719,0.30556238
103720,0.11873025
103721,0.42875636
103722,0.53033006
103723,0.17799152
103724,0.13579997
103725,0.16789347
103726,0.098943844
103727,0.12714124
103728,0.17446475
103729,0.58277017
103730,0.12751642
103731,0.1250385
103732,0.39682576
103733,0.06063965
103734,0.12075655
103735,0.26764315
103736,0.6253851
103737,0.16166367
103738,0.0982569
103739,0.16685455
103740,0.56887513
103741,0.16424055
103742,0.7774355
103743,0.47115755
103744,0.05638317
103745,0.28883877
103746,0.09350408
103747,0.38459077
103748,0.16424055
103749,0.6086482
103750,0.403277
103751,0.56240046
103752,0.10364273
103753,0.08735292
103754,0.18439311
103755,0.15467404
103756,0.048381604
103757,0.07529911
103758,0.107516065
103759,0.5885435
103760,0.14026098
103761,0.19311479
103762,0.25810435
103763,0.077275686
103764,0.66935384
103765,0.07382543
103766,0.10320541
103767,0.2431905
103768,0.0723603
103769,0.13808921
103770,0.045528833
103771,0.13097727
103772,0.055237535
103773,0.13214964
103774,0.5067142
103775,0.31710693
103776,0.18637602
103777,0.12593353
103778,0.06125238
103779,0.06793545
103780,0.294982
103781,0.0871429
103782,0.05587988
103783,0.09654322
103784,0.08272471
103785,0.07121397
103786,0.13581346
103787,0.33906162
103788,0.6413351
103789,0.18732844
103790,0.1894454
103791,0.6617333
103792,0.122749
103793,0.4143608
103794,0.064193055
103795,0.11190077
103796,0.543341
103797,0.3607268
103798,0.13679838
103799,0.05747327
103800,0.34155065
103801,0.16773078
103802,0.28390014
103803,0.113440424
103804,0.09576686
103805,0.048915148
103806,0.07509486
103807,0.10345837
103808,0.08823478
103809,0.064266026
103810,0.11527287
103811,0.104119144
103812,0.05673902
103813,0.1876879
103814,0.52099746
103815,0.40790632
103816,0.37355667
103817,0.1538362
103818,0.04739756
103819,0.20031933
103820,0.056816187
103821,0.40956098
103822,0.15729111
103823,0.09948756
103824,0.11150219
103825,0.3137297
103826,0.05776812
103827,0.79338515
103828,0.10196994
103829,0.16277304
103830,0.095129356
103831,0.049849574
103832,0.09651178
103833,0.074182115
103834,0.10565262
103835,0.07889674
103836,0.109213114
103837,0.054377735
103838,0.052337017
103839,0.113440424
103840,0.1302066
103841,0.75929976
103842,0.06557687
103843,0.8146325
103844,0.05769724
103845,0.09486764
103846,0.6914683
103847,0.11985227
103848,0.1380589
103849,0.3315371
103850,0.07164338
103851,0.110376164
103852,0.79128003
103853,0.109346494
103854,0.056362007
103855,0.12821765
103856,0.20075093
103857,0.05606796
103858,0.07972855
103859,0.14598837
103860,0.17731892
103861,0.21336026
103862,0.09578495
103863,0.106965244
103864,0.09255667
103865,0.097941756
103866,0.067799106
103867,0.30358672
103868,0.14598837
103869,0.07164338
103870,0.102060735
103871,0.64792746
103872,0.095958956
103873,0.6785691
103874,0.21139584
103875,0.692332
103876,0.059696257
103877,0.20108633
103878,0.10153292
103879,0.11716318
103880,0.64929044
103881,0.2579314
103882,0.110764116
103883,0.048915148
103884,0.1240709
103885,0.23213503
103886,0.1293863
103887,0.30460736
103888,0.35788378
103889,0.08945934
103890,0.05698242
103891,0.23715068
103892,0.62097
103893,0.055243418
103894,0.05227205
103895,0.37123778
103896,0.16502103
103897,0.29750738
103898,0.15268339
103899,0.12140702
103900,0.48559055
103901,0.26027036
103902,0.16658007
103903,0.2429597
103904,0.1971489
103905,0.27080923
103906,0.20229526
103907,0.33815905
103908,0.7673735
103909,0.043433998
103910,0.08862559
103911,0.32195708
103912,0.7982254
103913,0.18967907
103914,0.12493649
103915,0.55442137
103916,0.1201189
103917,0.050470646
103918,0.13433132
103919,0.37000912
103920,0.6175052
103921,0.28159314
103922,0.17841133
103923,0.22417766
103924,0.40178293
103925,0.14136727
103926,0.21315193
103927,0.5946968
103928,0.57257986
103929,0.30027455
103930,0.11793477
103931,0.47415876
103932,0.32084683
103933,0.12789197
103934,0.5009508
103935,0.066324025
103936,0.05698242
103937,0.18085365
103938,0.76894915
103939,0.78939784
103940,0.087805815
103941,0.14826839
103942,0.058073625
103943,0.6726249
103944,0.050470646
103945,0.56841105
103946,0.10153292
103947,0.14598837
103948,0.2844968
103949,0.25057188
103950,0.07562712
103951,0.21298227
103952,0.4843588
103953,0.14869262
103954,0.14314505
103955,0.3992813
103956,0.56557083
103957,0.16997863
103958,0.18627225
103959,0.3122746
103960,0.6461498
103961,0.045696657
103962,0.37033123
103963,0.14224225
103964,0.33688426
103965,0.09510643
103966,0.20308502
103967,0.1380681
103968,0.2366462
103969,0.09948756
103970,0.18956344
103971,0.06997401
103972,0.6801337
103973,0.10028919
103974,0.07108092
103975,0.18467765
103976,0.07143308
103977,0.22114845
103978,0.47041127
103979,0.13140677
103980,0.31198433
103981,0.44043437
103982,0.06998719
103983,0.27601454
103984,0.5470535
103985,0.09070585
103986,0.1969187
103987,0.09948692
103988,0.25149423
103989,0.31559917
103990,0.060765725
103991,0.7190259
103992,0.114301436
103993,0.14873818
103994,0.100624554
103995,0.10713556
103996,0.78500235
103997,0.053919207
103998,0.13518979
103999,0.12832445
104000,0.11642761
104001,0.05503782
104002,0.61266696
104003,0.10533053
104004,0.1930553
104005,0.27831897
104006,0.20849241
104007,0.27820298
104008,0.23479788
104009,0.12371022
104010,0.10648658
104011,0.14899082
104012,0.15234435
104013,0.10256374
104014,0.7462808
104015,0.7257956
104016,0.26058546
104017,0.08862101
104018,0.05698242
104019,0.17878014
104020,0.12389583
104021,0.06664382
104022,0.05607167
104023,0.6560163
104024,0.10224234
104025,0.6277526
104026,0.48086676
104027,0.05611163
104028,0.44326887
104029,0.19625033
104030,0.19111367
104031,0.82645833
104032,0.702916
104033,0.1522911
104034,0.27847207
104035,0.19406481
104036,0.110256076
104037,0.16195408
104038,0.07598341
104039,0.10153292
104040,0.8455225
104041,0.20852946
104042,0.6592783
104043,0.532662
104044,0.06557687
104045,0.61056453
104046,0.7643807
104047,0.13423714
104048,0.066374995
104049,0.13517445
104050,0.58478457
104051,0.124540046
104052,0.13016234
104053,0.05452017
104054,0.08339629
104055,0.6007762
104056,0.5764529
104057,0.08768482
104058,0.12208246
104059,0.3589
104060,0.06364758
104061,0.07509486
104062,0.09698905
104063,0.15887438
104064,0.11836524
104065,0.5858568
104066,0.10295065
104067,0.12741865
104068,0.06830981
104069,0.049429882
104070,0.10275223
104071,0.043433998
104072,0.13639414
104073,0.10621893
104074,0.13562888
104075,0.097685575
104076,0.04693945
104077,0.10153292
104078,0.31419235
104079,0.27911207
104080,0.06313016
104081,0.06072837
104082,0.11641834
104083,0.14131668
104084,0.0806113
104085,0.113327496
104086,0.055395335
104087,0.059134994
104088,0.109235294
104089,0.18288311
104090,0.51212716
104091,0.114416905
104092,0.5814637
104093,0.05564212
104094,0.33668113
104095,0.78167576
104096,0.7873648
104097,0.129692
104098,0.30432132
104099,0.18030694
104100,0.21513116
104101,0.68090665
104102,0.18792108
104103,0.13296093
104104,0.18753672
104105,0.056410618
104106,0.10153292
104107,0.108250365
104108,0.32170796
104109,0.0650432
104110,0.098025486
104111,0.18268253
104112,0.27471173
104113,0.27177608
104114,0.21665454
104115,0.08967104
104116,0.12932818
104117,0.4621252
104118,0.1227791
104119,0.117684454
104120,0.05776812
104121,0.06022356
104122,0.09643894
104123,0.1184346
104124,0.116459094
104125,0.056539066
104126,0.26055303
104127,0.18460384
104128,0.45885152
104129,0.079140276
104130,0.10153292
104131,0.324618
104132,0.087815
104133,0.2127544
104134,0.52611566
104135,0.122066215
104136,0.057720575
104137,0.10511072
104138,0.351072
104139,0.0821678
104140,0.10226403
104141,0.6107876
104142,0.17831051
104143,0.050215967
104144,0.043433998
104145,0.043433998
104146,0.09642344
104147,0.18239172
104148,0.45771405
104149,0.056855083
104150,0.07358754
104151,0.06324664
104152,0.4929175
104153,0.10364273
104154,0.40391997
104155,0.14240234
104156,0.37081802
104157,0.049434576
104158,0.16865325
104159,0.22052151
104160,0.077771366
104161,0.10053627
104162,0.6428106
104163,0.22554712
104164,0.10943657
104165,0.058241565
104166,0.70276165
104167,0.21226153
104168,0.046909906
104169,0.115880474
104170,0.3019949
104171,0.35577318
104172,0.37894574
104173,0.42927372
104174,0.12170727
104175,0.14392976
104176,0.046960097
104177,0.5862791
104178,0.36329737
104179,0.286083
104180,0.124536656
104181,0.74166065
104182,0.51027685
104183,0.13226108
104184,0.10359287
104185,0.081211425
104186,0.10305239
104187,0.13600911
104188,0.09992067
104189,0.17138883
104190,0.09511553
104191,0.1763803
104192,0.04553373
104193,0.17702772
104194,0.21061224
104195,0.0703951
104196,0.065593965
104197,0.08346166
104198,0.14798637
104199,0.11401886
104200,0.17184597
104201,0.70513517
104202,0.37194303
104203,0.31865394
104204,0.13097727
104205,0.10354766
104206,0.18611756
104207,0.1134545
104208,0.6620997
104209,0.092029095
104210,0.60835695
104211,0.64176095
104212,0.51242334
104213,0.26227233
104214,0.09387557
104215,0.7041662
104216,0.14922528
104217,0.0990182
104218,0.09948756
104219,0.3003895
104220,0.17617519
104221,0.19888361
104222,0.17358077
104223,0.76699466
104224,0.0983709
104225,0.21420765
104226,0.059092853
104227,0.64918363
104228,0.37388793
104229,0.12701826
104230,0.17268768
104231,0.055959467
104232,0.05298578
104233,0.33693647
104234,0.045704886
104235,0.089655235
104236,0.47598186
104237,0.08772366
104238,0.06072918
104239,0.07108092
104240,0.37947217
104241,0.09839243
104242,0.15477048
104243,0.73637825
104244,0.27797163
104245,0.05035994
104246,0.2128199
104247,0.2558421
104248,0.08490418
104249,0.17296132
104250,0.0990182
104251,0.10752425
104252,0.062051896
104253,0.18067683
104254,0.23967722
104255,0.13134629
104256,0.29434872
104257,0.56060386
104258,0.05091483
104259,0.73542243
104260,0.25659165
104261,0.2985069
104262,0.06601173
104263,0.0767251
104264,0.06997401
104265,0.08715462
104266,0.5293063
104267,0.15765153
104268,0.058710508
104269,0.05776812
104270,0.1816263
