id,defects
103321,0.496975
103322,0.06299601
103323,0.5945322
103324,0.16938771
103325,0.15338019
103326,0.2704104
103327,0.08333346
103328,0.08027991
103329,0.1666314
103330,0.5411835
103331,0.14316748
103332,0.12767723
103333,0.15687227
103334,0.059738375
103335,0.101393245
103336,0.5748871
103337,0.73683274
103338,0.11110028
103339,0.21457739
103340,0.04936069
103341,0.2616008
103342,0.2366783
103343,0.06370332
103344,0.09473903
103345,0.8100729
103346,0.30052775
103347,0.6110433
103348,0.6841227
103349,0.5901022
103350,0.2256878
103351,0.34656674
103352,0.105378434
103353,0.069391064
103354,0.099761836
103355,0.4279252
103356,0.56095654
103357,0.051744338
103358,0.5845884
103359,0.0741083
103360,0.082311556
103361,0.5767099
103362,0.13521846
103363,0.73491293
103364,0.070910424
103365,0.040819794
103366,0.11122685
103367,0.100361496
103368,0.30724108
103369,0.106215976
103370,0.30828843
103371,0.061383054
103372,0.10773758
103373,0.16628323
103374,0.2703819
103375,0.30381045
103376,0.1102935
103377,0.31061116
103378,0.04963483
103379,0.046253562
103380,0.051832963
103381,0.14155917
103382,0.73071367
103383,0.5383034
103384,0.10406345
103385,0.18184914
103386,0.04332069
103387,0.1732004
103388,0.0680628
103389,0.42816553
103390,0.45854855
103391,0.2966675
103392,0.1283628
103393,0.40419862
103394,0.098427445
103395,0.40220478
103396,0.29536337
103397,0.3445067
103398,0.14703761
103399,0.12312294
103400,0.67379963
103401,0.17360842
103402,0.06739432
103403,0.48063946
103404,0.053819723
103405,0.6984222
103406,0.49649307
103407,0.61175793
103408,0.06555039
103409,0.06855593
103410,0.05346489
103411,0.04271157
103412,0.06888077
103413,0.27528566
103414,0.10190126
103415,0.12306548
103416,0.25594363
103417,0.32376662
103418,0.18465638
103419,0.06859049
103420,0.12861618
103421,0.042042527
103422,0.35608524
103423,0.21072641
103424,0.6657216
103425,0.39801
103426,0.21549295
103427,0.13704112
103428,0.7723032
103429,0.2591191
103430,0.06123877
103431,0.104312725
103432,0.19219238
103433,0.13642964
103434,0.3962667
103435,0.5648101
103436,0.30005556
103437,0.7187855
103438,0.07036754
103439,0.06860611
103440,0.26966542
103441,0.0572526
103442,0.10135735
103443,0.07854756
103444,0.054617446
103445,0.22700396
103446,0.1448757
103447,0.05306955
103448,0.08093914
103449,0.13823076
103450,0.15972386
103451,0.17712554
103452,0.051926922
103453,0.09140479
103454,0.1960602
103455,0.58937985
103456,0.17640148
103457,0.11444541
103458,0.26644897
103459,0.14953126
103460,0.26399356
103461,0.10186027
103462,0.26808795
103463,0.32318676
103464,0.18768512
103465,0.29961213
103466,0.051781524
103467,0.74290824
103468,0.7278264
103469,0.79957336
103470,0.41095763
103471,0.07264099
103472,0.09828769
103473,0.081393495
103474,0.05919053
103475,0.12698165
103476,0.552819
103477,0.6341637
103478,0.09856198
103479,0.1053778
103480,0.42713836
103481,0.086376086
103482,0.055532195
103483,0.050126072
103484,0.10241014
103485,0.07199346
103486,0.046823416
103487,0.07464889
103488,0.3772923
103489,0.6363885
103490,0.1151134
103491,0.30409348
103492,0.12361177
103493,0.0899845
103494,0.16705903
103495,0.66033053
103496,0.13723052
103497,0.16224757
103498,0.17185529
103499,0.06166089
103500,0.26020858
103501,0.5176762
103502,0.27250132
103503,0.50802946
103504,0.3565736
103505,0.17919487
103506,0.05808737
103507,0.16994897
103508,0.45482734
103509,0.04561392
103510,0.51094216
103511,0.43931502
103512,0.0923972
103513,0.14692543
103514,0.6675248
103515,0.2019525
103516,0.11193103
103517,0.09383006
103518,0.1522659
103519,0.75581044
103520,0.1594045
103521,0.08480675
103522,0.39743245
103523,0.51926684
103524,0.24859902
103525,0.14689367
103526,0.061430436
103527,0.16007169
103528,0.114511594
103529,0.1704037
103530,0.37942812
103531,0.105248906
103532,0.386083
103533,0.30484688
103534,0.29212424
103535,0.09876603
103536,0.11117873
103537,0.076794244
103538,0.08561673
103539,0.055407677
103540,0.665442
103541,0.05858135
103542,0.27115896
103543,0.10712515
103544,0.07840437
103545,0.053809546
103546,0.12060066
103547,0.1493912
103548,0.4969432
103549,0.10319041
103550,0.08983311
103551,0.24111024
103552,0.073588274
103553,0.09604002
103554,0.26450604
103555,0.15052177
103556,0.12613808
103557,0.049470555
103558,0.09123927
103559,0.06088511
103560,0.65402627
103561,0.083750434
103562,0.06763915
103563,0.044852052
103564,0.046013396
103565,0.6299115
103566,0.17476508
103567,0.16535118
103568,0.38779137
103569,0.049619548
103570,0.13613017
103571,0.15660761
103572,0.24381882
103573,0.09409083
103574,0.1828404
103575,0.1290857
103576,0.0813556
103577,0.2866018
103578,0.29522842
103579,0.34664214
103580,0.09192631
103581,0.06518203
103582,0.120740116
103583,0.06698686
103584,0.19816233
103585,0.16297592
103586,0.19226657
103587,0.08349376
103588,0.5491972
103589,0.17413895
103590,0.09989046
103591,0.12530452
103592,0.04316989
103593,0.18248372
103594,0.24883556
103595,0.05677995
103596,0.115850955
103597,0.096230015
103598,0.19793375
103599,0.1865045
103600,0.09565417
103601,0.5135337
103602,0.063394636
103603,0.44537094
103604,0.041426264
103605,0.4542288
103606,0.085339725
103607,0.35359597
103608,0.2371202
103609,0.25795305
103610,0.82689244
103611,0.07903439
103612,0.05183641
103613,0.09310635
103614,0.6131233
103615,0.21912923
103616,0.39547482
103617,0.31700405
103618,0.07682873
103619,0.26025802
103620,0.06568455
103621,0.092699386
103622,0.58146834
103623,0.09142164
103624,0.050980102
103625,0.65043885
103626,0.25383717
103627,0.09240856
103628,0.19860542
103629,0.23205633
103630,0.5347765
103631,0.07532297
103632,0.6979871
103633,0.7866331
103634,0.16240734
103635,0.10231238
103636,0.070899636
103637,0.35859227
103638,0.07427006
103639,0.6443275
103640,0.15735053
103641,0.12526608
103642,0.05317866
103643,0.3750887
103644,0.107676476
103645,0.10042842
103646,0.070947215
103647,0.0580374
103648,0.094715185
103649,0.04677764
103650,0.35501957
103651,0.6998368
103652,0.056660507
103653,0.16718669
103654,0.057075698
103655,0.1358321
103656,0.14220539
103657,0.1306121
103658,0.23335399
103659,0.34633097
103660,0.050083682
103661,0.19253144
103662,0.04994128
103663,0.16660024
103664,0.080775365
103665,0.14560951
103666,0.09038534
103667,0.23115614
103668,0.16943134
103669,0.22378564
103670,0.31306708
103671,0.043875255
103672,0.4225574
103673,0.16869046
103674,0.050795645
103675,0.06903758
103676,0.15180354
103677,0.4320109
103678,0.094141774
103679,0.12128249
103680,0.5611964
103681,0.16150342
103682,0.30081427
103683,0.056144167
103684,0.2614593
103685,0.15964721
103686,0.14161906
103687,0.06593512
103688,0.41341528
103689,0.057478063
103690,0.800768
103691,0.23117489
103692,0.55339426
103693,0.053689267
103694,0.044298176
103695,0.20268044
103696,0.15322578
103697,0.6494444
103698,0.0661847
103699,0.669816
103700,0.07461801
103701,0.0504027
103702,0.15859213
103703,0.15325528
103704,0.061662167
103705,0.047081374
103706,0.62284017
103707,0.34752423
103708,0.50008464
103709,0.13796473
103710,0.09581039
103711,0.10531333
103712,0.08140521
103713,0.60688215
103714,0.11247634
103715,0.11962367
103716,0.34948903
103717,0.0701891
103718,0.13647781
103719,0.30601454
103720,0.11996825
103721,0.47156614
103722,0.50918573
103723,0.17585202
103724,0.13136284
103725,0.16420041
103726,0.08345946
103727,0.12093474
103728,0.16956331
103729,0.6011118
103730,0.1298199
103731,0.13052064
103732,0.40660265
103733,0.05791973
103734,0.11900363
103735,0.27134606
103736,0.61987305
103737,0.15269917
103738,0.09929263
103739,0.1550106
103740,0.57928085
103741,0.15370698
103742,0.7765214
103743,0.4444145
103744,0.056333367
103745,0.29858178
103746,0.08712828
103747,0.39459008
103748,0.1539574
103749,0.5832583
103750,0.3835972
103751,0.5626986
103752,0.10593438
103753,0.13259438
103754,0.16913988
103755,0.17002736
103756,0.051070813
103757,0.07666556
103758,0.098899364
103759,0.5828425
103760,0.13657147
103761,0.19082037
103762,0.2578472
103763,0.08079416
103764,0.6590886
103765,0.07621971
103766,0.10368673
103767,0.2737611
103768,0.06306345
103769,0.13638383
103770,0.043961078
103771,0.13309266
103772,0.053012237
103773,0.11974244
103774,0.4840846
103775,0.30833858
103776,0.17888314
103777,0.12800269
103778,0.06097295
103779,0.065681055
103780,0.30713636
103781,0.08893447
103782,0.054605234
103783,0.09424362
103784,0.080090456
103785,0.06841555
103786,0.13822575
103787,0.32862213
103788,0.6145748
103789,0.19003488
103790,0.19575706
103791,0.6662877
103792,0.12009636
103793,0.38893095
103794,0.05468355
103795,0.108061
103796,0.55137724
103797,0.3564464
103798,0.13053325
103799,0.056806736
103800,0.34472328
103801,0.15667202
103802,0.3089887
103803,0.11603568
103804,0.12776896
103805,0.045371886
103806,0.07896938
103807,0.10024587
103808,0.07815225
103809,0.06166063
103810,0.112837
103811,0.09767824
103812,0.055024054
103813,0.19171143
103814,0.5164759
103815,0.42078263
103816,0.3876119
103817,0.15007418
103818,0.047555182
103819,0.18849877
103820,0.04989117
103821,0.3939604
103822,0.15363044
103823,0.09986582
103824,0.11052627
103825,0.32227772
103826,0.062488195
103827,0.8058793
103828,0.090636574
103829,0.15668093
103830,0.100295104
103831,0.049958978
103832,0.10173492
103833,0.072474025
103834,0.10160557
103835,0.08285274
103836,0.11123663
103837,0.048291747
103838,0.05418691
103839,0.111116976
103840,0.13344754
103841,0.7630909
103842,0.06253152
103843,0.8025541
103844,0.05568017
103845,0.09390886
103846,0.7201145
103847,0.122500606
103848,0.118911
103849,0.3375713
103850,0.06928981
103851,0.11026553
103852,0.8013829
103853,0.10618611
103854,0.06173779
103855,0.13121985
103856,0.19180845
103857,0.055857472
103858,0.07997445
103859,0.1412369
103860,0.20402242
103861,0.14454345
103862,0.09571795
103863,0.101583004
103864,0.09161323
103865,0.09143741
103866,0.063918725
103867,0.30094635
103868,0.14150237
103869,0.07266395
103870,0.097312026
103871,0.64779156
103872,0.09649253
103873,0.7058665
103874,0.19897002
103875,0.672312
103876,0.059264846
103877,0.19357027
103878,0.10238961
103879,0.110961154
103880,0.64994377
103881,0.25259283
103882,0.118782684
103883,0.050306514
103884,0.12740025
103885,0.19248109
103886,0.12592006
103887,0.31084296
103888,0.33381522
103889,0.08874422
103890,0.066510916
103891,0.24876596
103892,0.5788497
103893,0.051937077
103894,0.05264928
103895,0.34901372
103896,0.15220195
103897,0.29513952
103898,0.15350172
103899,0.113572344
103900,0.50109357
103901,0.26181832
103902,0.15912867
103903,0.2392371
103904,0.19827537
103905,0.24403512
103906,0.19816959
103907,0.34486973
103908,0.78075004
103909,0.0418192
103910,0.08086052
103911,0.2953135
103912,0.7696625
103913,0.1874506
103914,0.123141326
103915,0.60728186
103916,0.12041392
103917,0.053483523
103918,0.13519846
103919,0.43105686
103920,0.6310141
103921,0.27497312
103922,0.17254786
103923,0.22179142
103924,0.45436567
103925,0.14372672
103926,0.21460511
103927,0.607692
103928,0.57919425
103929,0.3104328
103930,0.12052351
103931,0.46591255
103932,0.30699992
103933,0.12593065
103934,0.47859603
103935,0.06414488
103936,0.049616717
103937,0.17298706
103938,0.82353014
103939,0.8159961
103940,0.08428834
103941,0.16161613
103942,0.054246794
103943,0.66798294
103944,0.05265166
103945,0.54824173
103946,0.10164033
103947,0.14028221
103948,0.26439673
103949,0.25564742
103950,0.075514436
103951,0.22741269
103952,0.5109631
103953,0.15176824
103954,0.14961046
103955,0.37562218
103956,0.62690586
103957,0.16382913
103958,0.16658032
103959,0.32386154
103960,0.6859744
103961,0.042793814
103962,0.37953433
103963,0.1454493
103964,0.3374926
103965,0.08930916
103966,0.2138135
103967,0.13662495
103968,0.23588748
103969,0.099644534
103970,0.19793439
103971,0.06566424
103972,0.71624815
103973,0.09161895
103974,0.06698467
103975,0.18106346
103976,0.07376072
103977,0.21013345
103978,0.49047765
103979,0.13690099
103980,0.32760856
103981,0.45502865
103982,0.07717765
103983,0.24704894
103984,0.5813357
103985,0.08673978
103986,0.18010542
103987,0.093366094
103988,0.24849363
103989,0.31951812
103990,0.060511023
103991,0.7100801
103992,0.11641004
103993,0.15308416
103994,0.119562894
103995,0.1113147
103996,0.69688076
103997,0.052160937
103998,0.14157575
103999,0.12697499
104000,0.1173194
104001,0.05732387
104002,0.6294
104003,0.11186331
104004,0.1862033
104005,0.29957798
104006,0.23589693
104007,0.29068652
104008,0.21217854
104009,0.12533963
104010,0.10772972
104011,0.14895506
104012,0.13963564
104013,0.0983472
104014,0.77383244
104015,0.7314281
104016,0.2538044
104017,0.08638529
104018,0.048137404
104019,0.17188282
104020,0.1255581
104021,0.0537778
104022,0.055928957
104023,0.64709735
104024,0.09723209
104025,0.62011266
104026,0.4739149
104027,0.055069566
104028,0.45764375
104029,0.19266787
104030,0.19409926
104031,0.78252125
104032,0.7196913
104033,0.16800296
104034,0.28205317
104035,0.18723722
104036,0.10281229
104037,0.16887422
104038,0.072776645
104039,0.10245344
104040,0.7853142
104041,0.19628212
104042,0.6583108
104043,0.63006026
104044,0.06313503
104045,0.5976266
104046,0.7726407
104047,0.13308556
104048,0.06806218
104049,0.12157389
104050,0.5425031
104051,0.110310696
104052,0.12336841
104053,0.05222132
104054,0.076557346
104055,0.60401434
104056,0.5770929
104057,0.08212623
104058,0.12868415
104059,0.38373217
104060,0.07118239
104061,0.080515765
104062,0.10529007
104063,0.15195072
104064,0.11405577
104065,0.62725276
104066,0.10163872
104067,0.1313922
104068,0.06638084
104069,0.05179439
104070,0.110619925
104071,0.04234366
104072,0.13454702
104073,0.10332139
104074,0.15131125
104075,0.09022321
104076,0.044370152
104077,0.10284745
104078,0.29725337
104079,0.293406
104080,0.059825916
104081,0.060953982
104082,0.113483615
104083,0.14809766
104084,0.087638065
104085,0.09809187
104086,0.054388415
104087,0.057992503
104088,0.10819147
104089,0.2095103
104090,0.48449364
104091,0.11565929
104092,0.5726618
104093,0.049723662
104094,0.34004283
104095,0.7270724
104096,0.8091158
104097,0.13361655
104098,0.30242193
104099,0.17430459
104100,0.19957161
104101,0.66533095
104102,0.2024137
104103,0.13699114
104104,0.18379201
104105,0.05560801
104106,0.099900715
104107,0.098327294
104108,0.32827616
104109,0.06602158
104110,0.110187374
104111,0.15379728
104112,0.28843787
104113,0.26088673
104114,0.21753012
104115,0.092688665
104116,0.12478661
104117,0.4431852
104118,0.11057963
104119,0.120302446
104120,0.06469168
104121,0.055842686
104122,0.09261829
104123,0.1270173
104124,0.12846813
104125,0.05423822
104126,0.2354894
104127,0.18107457
104128,0.48626798
104129,0.08434945
104130,0.10227248
104131,0.315119
104132,0.0617195
104133,0.18527001
104134,0.526224
104135,0.121491216
104136,0.059885852
104137,0.09254538
104138,0.34489468
104139,0.08223741
104140,0.09428047
104141,0.5831136
104142,0.16337356
104143,0.044011068
104144,0.040114284
104145,0.047275845
104146,0.096222386
104147,0.18803684
104148,0.4324791
104149,0.060130604
104150,0.066950776
104151,0.0775434
104152,0.49214768
104153,0.10569005
104154,0.42315376
104155,0.14819722
104156,0.37547812
104157,0.04591845
104158,0.17714857
104159,0.22798572
104160,0.077674255
104161,0.100875914
104162,0.50195825
104163,0.22553678
104164,0.11300109
104165,0.056150578
104166,0.6282062
104167,0.22778586
104168,0.045169286
104169,0.116907306
104170,0.2831702
104171,0.35938656
104172,0.33600208
104173,0.44200817
104174,0.122707576
104175,0.13555498
104176,0.047559578
104177,0.5919022
104178,0.36478248
104179,0.2886502
104180,0.11881905
104181,0.75454336
104182,0.5242687
104183,0.12913935
104184,0.10987509
104185,0.0743257
104186,0.11131361
104187,0.12470177
104188,0.0886505
104189,0.17673719
104190,0.09926092
104191,0.17716329
104192,0.043052692
104193,0.18248296
104194,0.20394306
104195,0.06886092
104196,0.062326364
104197,0.08330072
104198,0.14633127
104199,0.10601302
104200,0.16891393
104201,0.7319414
104202,0.34382674
104203,0.32559314
104204,0.1319288
104205,0.10389734
104206,0.19814782
104207,0.11095318
104208,0.6621647
104209,0.08854699
104210,0.60799503
104211,0.6390596
104212,0.50370115
104213,0.25248072
104214,0.10134417
104215,0.70493394
104216,0.15830925
104217,0.09779939
104218,0.101924956
104219,0.3034027
104220,0.16303405
104221,0.1911675
104222,0.15920547
104223,0.764337
104224,0.099512555
104225,0.23309463
104226,0.059696898
104227,0.6576387
104228,0.3808525
104229,0.123753496
104230,0.17680205
104231,0.056433868
104232,0.06212039
104233,0.34344935
104234,0.047840208
104235,0.08456435
104236,0.46843433
104237,0.08615307
104238,0.058860656
104239,0.068525426
104240,0.36705014
104241,0.10198973
104242,0.15364318
104243,0.7437272
104244,0.2546704
104245,0.0520273
104246,0.192449
104247,0.26468605
104248,0.08379969
104249,0.16516894
104250,0.094364084
104251,0.10025645
104252,0.06762921
104253,0.1756723
104254,0.24358088
104255,0.124182746
104256,0.29101917
104257,0.54521686
104258,0.041064706
104259,0.730321
104260,0.26396424
104261,0.2899526
104262,0.07220081
104263,0.07169552
104264,0.07502356
104265,0.08541784
104266,0.5072518
104267,0.15684333
104268,0.062439308
104269,0.06624723
