id,defects
103320,0.1455364
103321,0.5034286
103322,0.061438497
103323,0.5964422
103324,0.16229914
103325,0.14925326
103326,0.26363456
103327,0.09277331
103328,0.08392456
103329,0.16002665
103330,0.5322885
103331,0.15442397
103332,0.12563887
103333,0.14194545
103334,0.05889762
103335,0.10375031
103336,0.6370574
103337,0.75951827
103338,0.10164852
103339,0.20305209
103340,0.04922788
103341,0.27124426
103342,0.22187215
103343,0.06499588
103344,0.09524332
103345,0.7971301
103346,0.31136587
103347,0.63300806
103348,0.68631846
103349,0.5629759
103350,0.22142228
103351,0.31892723
103352,0.10505594
103353,0.06512132
103354,0.09544796
103355,0.40054855
103356,0.5710636
103357,0.059104633
103358,0.5712815
103359,0.07289326
103360,0.089336306
103361,0.58637345
103362,0.12005084
103363,0.7258563
103364,0.07468922
103365,0.046361737
103366,0.11663176
103367,0.10245528
103368,0.32885474
103369,0.10775826
103370,0.27899566
103371,0.06284722
103372,0.11478036
103373,0.15012863
103374,0.21428528
103375,0.2965874
103376,0.113477476
103377,0.29865393
103378,0.055542525
103379,0.048079506
103380,0.054246172
103381,0.14833833
103382,0.73792464
103383,0.54916173
103384,0.09284487
103385,0.1838679
103386,0.046527036
103387,0.16558844
103388,0.07406122
103389,0.41650516
103390,0.45357645
103391,0.29740372
103392,0.13071501
103393,0.40822226
103394,0.09205273
103395,0.40426216
103396,0.29445764
103397,0.31472635
103398,0.15188582
103399,0.12038624
103400,0.69138896
103401,0.18166168
103402,0.067412
103403,0.46417814
103404,0.0575527
103405,0.70865524
103406,0.4778029
103407,0.5913021
103408,0.06988401
103409,0.08601914
103410,0.0598321
103411,0.0402427
103412,0.075305164
103413,0.27907395
103414,0.104870684
103415,0.12175444
103416,0.28324994
103417,0.32933035
103418,0.1832081
103419,0.06468373
103420,0.13037336
103421,0.052490294
103422,0.3494869
103423,0.21383664
103424,0.69597185
103425,0.4041876
103426,0.20653543
103427,0.11717289
103428,0.7663794
103429,0.26090282
103430,0.062079873
103431,0.10400361
103432,0.20477207
103433,0.1519008
103434,0.39237475
103435,0.5811702
103436,0.30445802
103437,0.72998697
103438,0.068403535
103439,0.0651827
103440,0.26648688
103441,0.054143246
103442,0.10158805
103443,0.08332517
103444,0.052795395
103445,0.2215057
103446,0.1444737
103447,0.049755782
103448,0.090586856
103449,0.1395997
103450,0.1689012
103451,0.19513045
103452,0.04659284
103453,0.09137721
103454,0.1974375
103455,0.6004052
103456,0.17811097
103457,0.11526499
103458,0.261284
103459,0.15287407
103460,0.26702315
103461,0.099982634
103462,0.2645593
103463,0.32982448
103464,0.18968274
103465,0.28034714
103466,0.0549262
103467,0.7408785
103468,0.6986762
103469,0.8087462
103470,0.4126021
103471,0.087279156
103472,0.102223046
103473,0.08236304
103474,0.05132744
103475,0.12659432
103476,0.5225244
103477,0.65275073
103478,0.11082342
103479,0.10496006
103480,0.42437306
103481,0.08775091
103482,0.05570505
103483,0.054377798
103484,0.10836792
103485,0.081300646
103486,0.045611955
103487,0.089533165
103488,0.33962473
103489,0.54272103
103490,0.09839225
103491,0.28883383
103492,0.13281554
103493,0.08995424
103494,0.11704898
103495,0.63843876
103496,0.14421076
103497,0.15944175
103498,0.1793369
103499,0.065540545
103500,0.2558051
103501,0.5103011
103502,0.27007407
103503,0.518162
103504,0.3613976
103505,0.1834224
103506,0.055156842
103507,0.16483542
103508,0.38840064
103509,0.04517781
103510,0.4833006
103511,0.45942098
103512,0.10239936
103513,0.13520136
103514,0.6658794
103515,0.19749719
103516,0.10755013
103517,0.10133177
103518,0.16009738
103519,0.76396394
103520,0.14079012
103521,0.07712229
103522,0.40063107
103523,0.51654845
103524,0.2616337
103525,0.14534722
103526,0.062466253
103527,0.16137588
103528,0.11363056
103529,0.17006247
103530,0.33965293
103531,0.09984413
103532,0.38383794
103533,0.28443736
103534,0.29247618
103535,0.08979375
103536,0.10431326
103537,0.072351456
103538,0.089427106
103539,0.05912083
103540,0.6309622
103541,0.059667513
103542,0.27659243
103543,0.1267731
103544,0.07476015
103545,0.053300016
103546,0.12072891
103547,0.14813288
103548,0.5162397
103549,0.10317146
103550,0.096394
103551,0.22596937
103552,0.072728395
103553,0.09528559
103554,0.25788558
103555,0.14032869
103556,0.13049303
103557,0.050039575
103558,0.090280056
103559,0.06172317
103560,0.6511196
103561,0.08498353
103562,0.07889474
103563,0.04529283
103564,0.038317334
103565,0.6425682
103566,0.15508816
103567,0.16762553
103568,0.37201422
103569,0.04001911
103570,0.15558028
103571,0.18883161
103572,0.27142617
103573,0.09875788
103574,0.16381958
103575,0.1333733
103576,0.08263517
103577,0.27935144
103578,0.30490375
103579,0.34075317
103580,0.08920632
103581,0.062284566
103582,0.12221419
103583,0.07380524
103584,0.21267316
103585,0.16147043
103586,0.20609473
103587,0.08541665
103588,0.5013504
103589,0.19101788
103590,0.11141297
103591,0.12255602
103592,0.04632486
103593,0.17613342
103594,0.26356
103595,0.05500619
103596,0.100899085
103597,0.09668753
103598,0.20582095
103599,0.16996433
103600,0.09369062
103601,0.4670398
103602,0.06755566
103603,0.43779296
103604,0.039451826
103605,0.48255408
103606,0.09175333
103607,0.3314843
103608,0.21553043
103609,0.2760916
103610,0.7935226
103611,0.07236203
103612,0.047584437
103613,0.096593715
103614,0.60939974
103615,0.21324569
103616,0.35310513
103617,0.32967097
103618,0.07729225
103619,0.26623684
103620,0.06682105
103621,0.07772837
103622,0.64045215
103623,0.09943167
103624,0.051437125
103625,0.64399385
103626,0.25225618
103627,0.10613457
103628,0.19866174
103629,0.24336013
103630,0.52369255
103631,0.07681676
103632,0.69018805
103633,0.7725479
103634,0.17164563
103635,0.10362522
103636,0.06806791
103637,0.35474536
103638,0.0852351
103639,0.6347984
103640,0.1558295
103641,0.13046555
103642,0.050524782
103643,0.38716465
103644,0.10223416
103645,0.112193316
103646,0.07741342
103647,0.054931335
103648,0.09357757
103649,0.04633081
103650,0.34132588
103651,0.6663763
103652,0.05414071
103653,0.1994467
103654,0.055518217
103655,0.11869737
103656,0.15187772
103657,0.14006817
103658,0.24780284
103659,0.3577917
103660,0.050035678
103661,0.19115445
103662,0.049281854
103663,0.1624429
103664,0.0776745
103665,0.15909421
103666,0.0921199
103667,0.21215546
103668,0.184489
103669,0.2138172
103670,0.29686636
103671,0.051957686
103672,0.43588623
103673,0.17608519
103674,0.053176176
103675,0.06658135
103676,0.1442813
103677,0.4653175
103678,0.0949404
103679,0.126408
103680,0.5987733
103681,0.16301215
103682,0.31435132
103683,0.0613259
103684,0.25539392
103685,0.15780115
103686,0.13839059
103687,0.07144873
103688,0.40876803
103689,0.056293856
103690,0.81178695
103691,0.22086911
103692,0.56145436
103693,0.055030413
103694,0.053293098
103695,0.19526114
103696,0.14152569
103697,0.64541435
103698,0.067347065
103699,0.6678441
103700,0.07623262
103701,0.053394243
103702,0.1629969
103703,0.17422545
103704,0.059584994
103705,0.046878193
103706,0.6488958
103707,0.37408733
103708,0.49988303
103709,0.12446792
103710,0.09387119
103711,0.12564906
103712,0.071135476
103713,0.58855957
103714,0.11720995
103715,0.10458682
103716,0.34501034
103717,0.06850085
103718,0.1363004
103719,0.32686517
103720,0.122598454
103721,0.51386493
103722,0.5282516
103723,0.18698941
103724,0.13265221
103725,0.17400071
103726,0.09623167
103727,0.112192065
103728,0.1669124
103729,0.6096732
103730,0.13291998
103731,0.1296849
103732,0.41102454
103733,0.060888078
103734,0.119187705
103735,0.26458877
103736,0.5894827
103737,0.15496548
103738,0.099244125
103739,0.16801646
103740,0.5263201
103741,0.16020882
103742,0.77993417
103743,0.46368557
103744,0.054462332
103745,0.30356804
103746,0.080480255
103747,0.3926054
103748,0.16094875
103749,0.6065399
103750,0.46949017
103751,0.5711678
103752,0.10342195
103753,0.0721683
103754,0.14227903
103755,0.1497283
103756,0.050035678
103757,0.07787512
103758,0.0996335
103759,0.58707947
103760,0.12824863
103761,0.20176098
103762,0.24086048
103763,0.073926196
103764,0.65171003
103765,0.06934935
103766,0.10046801
103767,0.27762115
103768,0.072739944
103769,0.13441986
103770,0.043507766
103771,0.13181219
103772,0.05321095
103773,0.113661736
103774,0.46691075
103775,0.29214236
103776,0.18641354
103777,0.1264062
103778,0.06294536
103779,0.06493889
103780,0.30336016
103781,0.099694066
103782,0.05832148
103783,0.09484332
103784,0.080755144
103785,0.070857115
103786,0.12756632
103787,0.33926526
103788,0.6630498
103789,0.19352487
103790,0.20025209
103791,0.68390614
103792,0.1110455
103793,0.3750844
103794,0.052238684
103795,0.09890476
103796,0.59090036
103797,0.3769816
103798,0.12197569
103799,0.05226133
103800,0.339567
103801,0.15928522
103802,0.27765134
103803,0.122932054
103804,0.10302564
103805,0.045995317
103806,0.079925224
103807,0.1064273
103808,0.086490095
103809,0.0650523
103810,0.11185823
103811,0.10135576
103812,0.056528904
103813,0.17472248
103814,0.5265001
103815,0.4322466
103816,0.36535755
103817,0.1477773
103818,0.047161642
103819,0.19233301
103820,0.052472446
103821,0.38647294
103822,0.15884337
103823,0.09283034
103824,0.11173522
103825,0.30516854
103826,0.063451044
103827,0.79805446
103828,0.0889832
103829,0.16211487
103830,0.10083186
103831,0.05168468
103832,0.085253485
103833,0.0778407
103834,0.10543048
103835,0.082533054
103836,0.10072072
103837,0.05082989
103838,0.053083308
103839,0.11861553
103840,0.13339162
103841,0.7953644
103842,0.054550283
103843,0.7888661
103844,0.05841301
103845,0.09413223
103846,0.71360683
103847,0.12105746
103848,0.109202735
103849,0.3340625
103850,0.07704573
103851,0.109788954
103852,0.8087462
103853,0.10993701
103854,0.062021665
103855,0.13774802
103856,0.19857791
103857,0.05659416
103858,0.090586856
103859,0.14843997
103860,0.26479238
103861,0.16283111
103862,0.09375621
103863,0.1016057
103864,0.081177786
103865,0.09816266
103866,0.07016922
103867,0.30729136
103868,0.15193163
103869,0.07682853
103870,0.09722188
103871,0.64399385
103872,0.10469553
103873,0.6850469
103874,0.21725434
103875,0.66542524
103876,0.053203166
103877,0.19732247
103878,0.10014645
103879,0.11908502
103880,0.600117
103881,0.24903989
103882,0.11158913
103883,0.05153603
103884,0.11831247
103885,0.22103465
103886,0.12959984
103887,0.31968027
103888,0.34846893
103889,0.09037558
103890,0.05346359
103891,0.26395753
103892,0.5683306
103893,0.050551374
103894,0.06324126
103895,0.35872316
103896,0.15304747
103897,0.25609678
103898,0.13795447
103899,0.11009533
103900,0.4882249
103901,0.2781106
103902,0.16606009
103903,0.23412722
103904,0.19408773
103905,0.2513494
103906,0.20834744
103907,0.36270016
103908,0.76758695
103909,0.038785294
103910,0.08610152
103911,0.29820222
103912,0.761386
103913,0.18319942
103914,0.12779394
103915,0.5495129
103916,0.12740266
103917,0.05376749
103918,0.13328122
103919,0.40524566
103920,0.6346249
103921,0.29385313
103922,0.17541304
103923,0.24516323
103924,0.42616317
103925,0.14141428
103926,0.16173401
103927,0.6026059
103928,0.581739
103929,0.29182294
103930,0.13021581
103931,0.46091455
103932,0.31101274
103933,0.1391
103934,0.50077933
103935,0.06521325
103936,0.049240638
103937,0.18271276
103938,0.8178844
103939,0.7900487
103940,0.08992774
103941,0.14979722
103942,0.04921888
103943,0.66904044
103944,0.05376749
103945,0.50766194
103946,0.10001382
103947,0.1522366
103948,0.2664541
103949,0.2548773
103950,0.06772174
103951,0.2144832
103952,0.4936085
103953,0.15512307
103954,0.14827436
103955,0.3937876
103956,0.562393
103957,0.17627694
103958,0.1717292
103959,0.29290238
103960,0.6500714
103961,0.049070176
103962,0.37284046
103963,0.15413143
103964,0.3565167
103965,0.09005635
103966,0.23678952
103967,0.12634718
103968,0.21806338
103969,0.10233644
103970,0.19408298
103971,0.06208502
103972,0.67903215
103973,0.08923385
103974,0.073744155
103975,0.18863279
103976,0.06991272
103977,0.23317936
103978,0.5196424
103979,0.13322262
103980,0.3017774
103981,0.4179597
103982,0.06816315
103983,0.2903472
103984,0.5356259
103985,0.07937871
103986,0.18444309
103987,0.0908467
103988,0.2528627
103989,0.33839798
103990,0.055380795
103991,0.6947542
103992,0.11921688
103993,0.15080631
103994,0.10828982
103995,0.093851
103996,0.65776503
103997,0.05020861
103998,0.13828316
103999,0.12701571
104000,0.111206844
104001,0.05940794
104002,0.6171368
104003,0.10038082
104004,0.19844443
104005,0.29783317
104006,0.20607193
104007,0.2609887
104008,0.24152192
104009,0.123166755
104010,0.11214287
104011,0.15186091
104012,0.14643691
104013,0.108316235
104014,0.794935
104015,0.72289944
104016,0.25968906
104017,0.083742656
104018,0.048455127
104019,0.1647259
104020,0.123204626
104021,0.06543087
104022,0.056165297
104023,0.6571154
104024,0.096629865
104025,0.6129729
104026,0.4690021
104027,0.05126532
104028,0.45952034
104029,0.19979848
104030,0.18374878
104031,0.82434344
104032,0.71227777
104033,0.17703083
104034,0.2790896
104035,0.21323742
104036,0.10997981
104037,0.16354032
104038,0.07671092
104039,0.105831996
104040,0.74299353
104041,0.20614316
104042,0.7244439
104043,0.6773874
104044,0.057157565
104045,0.59919065
104046,0.83613
104047,0.13594294
104048,0.07186537
104049,0.11819216
104050,0.5762914
104051,0.10571294
104052,0.11651691
104053,0.05876842
104054,0.079620205
104055,0.6018236
104056,0.5458696
104057,0.08688039
104058,0.11893679
104059,0.36468259
104060,0.07058668
104061,0.07860761
104062,0.091888934
104063,0.1653573
104064,0.11382891
104065,0.5944173
104066,0.09930184
104067,0.14553729
104068,0.07748555
104069,0.053313393
104070,0.09197912
104071,0.04344143
104072,0.13172562
104073,0.11326327
104074,0.14103597
104075,0.09301757
104076,0.04489962
104077,0.103422195
104078,0.29452866
104079,0.2949056
104080,0.05340896
104081,0.06321752
104082,0.120639324
104083,0.14277014
104084,0.0756493
104085,0.113523655
104086,0.05443634
104087,0.061152767
104088,0.119259305
104089,0.20437707
104090,0.4562769
104091,0.10072866
104092,0.56297195
104093,0.057863086
104094,0.34807572
104095,0.8360071
104096,0.7858397
104097,0.129382
104098,0.31109068
104099,0.18290754
104100,0.2027192
104101,0.69366187
104102,0.22573067
104103,0.13702887
104104,0.16707383
104105,0.056864694
104106,0.10215088
104107,0.101823695
104108,0.3374403
104109,0.06292891
104110,0.10715927
104111,0.16283053
104112,0.24994774
104113,0.25975537
104114,0.22805382
104115,0.0938502
104116,0.1258497
104117,0.41974303
104118,0.09750563
104119,0.12467905
104120,0.06584602
104121,0.049107015
104122,0.0920642
104123,0.10964988
104124,0.12054487
104125,0.056162633
104126,0.2391279
104127,0.17948096
104128,0.47073865
104129,0.09262081
104130,0.10314817
104131,0.31751302
104132,0.060756076
104133,0.20324965
104134,0.59398013
104135,0.14546014
104136,0.05720646
104137,0.09249359
104138,0.3476474
104139,0.08309809
104140,0.09850156
104141,0.5896179
104142,0.1654998
104143,0.04825198
104144,0.04034185
104145,0.04225639
104146,0.09654
104147,0.18785349
104148,0.43607453
104149,0.058042124
104150,0.07294688
104151,0.06808541
104152,0.47830987
104153,0.101700954
104154,0.42287838
104155,0.14451717
104156,0.39681375
104157,0.048242375
104158,0.15329644
104159,0.20396927
104160,0.079034664
104161,0.10207785
104162,0.5343014
104163,0.23052886
104164,0.12098617
104165,0.056359783
104166,0.58004695
104167,0.21612148
104168,0.04472083
104169,0.11166608
104170,0.285303
104171,0.3705204
104172,0.34639975
104173,0.4001876
104174,0.12107499
104175,0.14146046
104176,0.046530023
104177,0.61845475
104178,0.3591959
104179,0.30865547
104180,0.13270096
104181,0.75728565
104182,0.48854223
104183,0.11223917
104184,0.11025792
104185,0.0808078
104186,0.10014661
104187,0.12722908
104188,0.09322868
104189,0.1778472
104190,0.09741404
104191,0.1810512
104192,0.04209115
104193,0.19230616
104194,0.2116354
104195,0.069742225
104196,0.067268424
104197,0.08616038
104198,0.13489676
104199,0.104126796
104200,0.17087218
104201,0.7231798
104202,0.37014064
104203,0.3712185
104204,0.12561455
104205,0.11271661
104206,0.19218415
104207,0.11211856
104208,0.6525133
104209,0.08771948
104210,0.57952756
104211,0.6092463
104212,0.4985764
104213,0.2525483
104214,0.08958471
104215,0.7083153
104216,0.13420613
104217,0.09580669
104218,0.0995514
104219,0.33405524
104220,0.17185539
104221,0.18768214
104222,0.15680793
104223,0.75052816
104224,0.094618745
104225,0.20946518
104226,0.0625024
104227,0.6710172
104228,0.3547936
104229,0.1327352
104230,0.17512487
104231,0.055697486
104232,0.06028806
104233,0.35708925
104234,0.04662139
104235,0.09273386
104236,0.49103627
104237,0.09228397
104238,0.059049487
104239,0.06588674
104240,0.32455832
104241,0.10195475
104242,0.15688168
104243,0.73740584
104244,0.2607172
104245,0.05426393
104246,0.20358327
104247,0.25618762
104248,0.08813577
104249,0.16747446
104250,0.095093876
104251,0.11108505
104252,0.055821836
104253,0.17617594
104254,0.24726081
104255,0.12886281
104256,0.26211753
104257,0.5478084
104258,0.045490388
104259,0.7530208
104260,0.24961615
104261,0.30018622
104262,0.07329482
104263,0.06900392
104264,0.07500702
104265,0.094233505
104266,0.5389353
104267,0.15015164
104268,0.065227896
104269,0.063742206
104270,0.17331581
104271,0.08839586
