id,defects
103321,0.4896247
103322,0.05925306
103323,0.6028707
103324,0.17023757
103325,0.14925423
103326,0.2567176
103327,0.08740607
103328,0.07655776
103329,0.16606481
103330,0.5278004
103331,0.1422288
103332,0.12820931
103333,0.14798039
103334,0.060421612
103335,0.1051548
103336,0.62104636
103337,0.73009527
103338,0.114931434
103339,0.21850196
103340,0.04618096
103341,0.26918072
103342,0.22176367
103343,0.06428045
103344,0.096594974
103345,0.79172784
103346,0.28500655
103347,0.6444134
103348,0.6782622
103349,0.5743419
103350,0.21982433
103351,0.3770972
103352,0.10561668
103353,0.059283555
103354,0.09050667
103355,0.41619834
103356,0.5765564
103357,0.051738076
103358,0.5563802
103359,0.075252734
103360,0.08618749
103361,0.5839912
103362,0.13567823
103363,0.70937055
103364,0.084723406
103365,0.042489357
103366,0.11331096
103367,0.099108554
103368,0.32868582
103369,0.1122021
103370,0.30391762
103371,0.062413454
103372,0.11413087
103373,0.155849
103374,0.2755943
103375,0.3078713
103376,0.114139296
103377,0.3242765
103378,0.052693825
103379,0.047131266
103380,0.050653573
103381,0.14574651
103382,0.7143868
103383,0.54504156
103384,0.09920494
103385,0.1822306
103386,0.048069295
103387,0.14259
103388,0.06501199
103389,0.41209713
103390,0.47294712
103391,0.31212392
103392,0.13301522
103393,0.3923317
103394,0.09925721
103395,0.39664626
103396,0.3066354
103397,0.34682995
103398,0.1456419
103399,0.12372111
103400,0.71177495
103401,0.18055359
103402,0.068312734
103403,0.44791263
103404,0.053852875
103405,0.6884546
103406,0.51907605
103407,0.5721043
103408,0.06545325
103409,0.07392723
103410,0.054675713
103411,0.041298233
103412,0.07011606
103413,0.27262935
103414,0.10356302
103415,0.118214756
103416,0.29668322
103417,0.33394846
103418,0.18962516
103419,0.06605816
103420,0.12483181
103421,0.04140948
103422,0.36209333
103423,0.22309831
103424,0.6519489
103425,0.3942372
103426,0.20433629
103427,0.10950904
103428,0.77651274
103429,0.25380397
103430,0.059712507
103431,0.105433375
103432,0.19876984
103433,0.13671324
103434,0.38443553
103435,0.5619838
103436,0.3037816
103437,0.7384394
103438,0.06710828
103439,0.06457176
103440,0.2718566
103441,0.05384329
103442,0.100991845
103443,0.09783324
103444,0.048765216
103445,0.22630025
103446,0.13445126
103447,0.05626832
103448,0.077250585
103449,0.14223626
103450,0.1843136
103451,0.17744058
103452,0.049129084
103453,0.093230754
103454,0.20152424
103455,0.61192065
103456,0.18734658
103457,0.11678696
103458,0.26943752
103459,0.15860693
103460,0.26899773
103461,0.10668198
103462,0.26527423
103463,0.35140935
103464,0.19157442
103465,0.31437427
103466,0.055627804
103467,0.7421769
103468,0.7335827
103469,0.799362
103470,0.3949247
103471,0.072234325
103472,0.103859305
103473,0.087397054
103474,0.05632841
103475,0.1258616
103476,0.5092961
103477,0.652264
103478,0.100589626
103479,0.10356395
103480,0.39722842
103481,0.08337617
103482,0.05371956
103483,0.053028096
103484,0.10522362
103485,0.07193149
103486,0.046247315
103487,0.07837913
103488,0.37509546
103489,0.5823057
103490,0.11607926
103491,0.31023806
103492,0.12442278
103493,0.09381941
103494,0.13209862
103495,0.66348165
103496,0.124230355
103497,0.16082472
103498,0.17011553
103499,0.06191893
103500,0.25657162
103501,0.48642853
103502,0.27644175
103503,0.51083595
103504,0.36999968
103505,0.2007824
103506,0.060679503
103507,0.16310734
103508,0.44487587
103509,0.044159506
103510,0.5120265
103511,0.44267195
103512,0.08807445
103513,0.13628677
103514,0.674347
103515,0.19740431
103516,0.11273813
103517,0.09477283
103518,0.16031684
103519,0.7296444
103520,0.16233797
103521,0.0836115
103522,0.39081857
103523,0.50634485
103524,0.2682558
103525,0.14955476
103526,0.063187905
103527,0.17428295
103528,0.12141139
103529,0.17307994
103530,0.32003886
103531,0.10522354
103532,0.37268418
103533,0.27743205
103534,0.30070648
103535,0.08925517
103536,0.09592698
103537,0.08293877
103538,0.08911514
103539,0.051782798
103540,0.64274985
103541,0.060652968
103542,0.27134827
103543,0.11261896
103544,0.075434566
103545,0.056126703
103546,0.12277933
103547,0.14611886
103548,0.51322466
103549,0.10596952
103550,0.10043279
103551,0.22418292
103552,0.07838747
103553,0.09139917
103554,0.26904237
103555,0.15213239
103556,0.12602057
103557,0.049378313
103558,0.09830165
103559,0.061966307
103560,0.63437164
103561,0.07692543
103562,0.079167396
103563,0.0444562
103564,0.04123108
103565,0.64685285
103566,0.1737066
103567,0.1721481
103568,0.38400435
103569,0.04555397
103570,0.13665399
103571,0.17353767
103572,0.23456912
103573,0.101284534
103574,0.18049921
103575,0.1307712
103576,0.07852069
103577,0.2902353
103578,0.3049106
103579,0.34850875
103580,0.09215937
103581,0.066211976
103582,0.118230455
103583,0.06794851
103584,0.21734557
103585,0.1702168
103586,0.18507789
103587,0.08458884
103588,0.48863244
103589,0.18057853
103590,0.09574078
103591,0.12026253
103592,0.042289168
103593,0.17540723
103594,0.2666501
103595,0.058238536
103596,0.11089816
103597,0.09293359
103598,0.21477364
103599,0.16378574
103600,0.09247079
103601,0.504539
103602,0.065487124
103603,0.45985174
103604,0.03930534
103605,0.47886327
103606,0.08400048
103607,0.3425661
103608,0.24047492
103609,0.27895957
103610,0.85688746
103611,0.07761014
103612,0.050589122
103613,0.09461084
103614,0.6318651
103615,0.21844833
103616,0.36532015
103617,0.3348225
103618,0.0715527
103619,0.28237367
103620,0.06215736
103621,0.09476513
103622,0.6203073
103623,0.09519618
103624,0.05034259
103625,0.65886015
103626,0.24810615
103627,0.10106341
103628,0.1971409
103629,0.25111634
103630,0.5416151
103631,0.07494589
103632,0.7092823
103633,0.7970038
103634,0.16060616
103635,0.10423118
103636,0.06343776
103637,0.3424005
103638,0.08461308
103639,0.6462912
103640,0.15142156
103641,0.12829708
103642,0.05137295
103643,0.3754549
103644,0.09730701
103645,0.1065219
103646,0.068599194
103647,0.058376357
103648,0.09660113
103649,0.04517052
103650,0.36214676
103651,0.6469501
103652,0.054105077
103653,0.1824817
103654,0.056898013
103655,0.11370145
103656,0.14487611
103657,0.12659249
103658,0.23519532
103659,0.34603173
103660,0.05135969
103661,0.19096325
103662,0.047496643
103663,0.17795086
103664,0.07840983
103665,0.16585739
103666,0.08829532
103667,0.22253282
103668,0.17416368
103669,0.2088937
103670,0.31314456
103671,0.04399144
103672,0.418647
103673,0.17169797
103674,0.05310305
103675,0.0677734
103676,0.14704373
103677,0.45010275
103678,0.095007375
103679,0.10456536
103680,0.61915183
103681,0.1685326
103682,0.318748
103683,0.059765186
103684,0.25843528
103685,0.16412216
103686,0.14851509
103687,0.064699106
103688,0.397992
103689,0.052246943
103690,0.796658
103691,0.25288197
103692,0.5600243
103693,0.055170793
103694,0.046847258
103695,0.20535524
103696,0.1577
103697,0.6470038
103698,0.06576374
103699,0.67013973
103700,0.07354752
103701,0.05217098
103702,0.16808681
103703,0.14749831
103704,0.059569497
103705,0.04611737
103706,0.62234277
103707,0.33085755
103708,0.513886
103709,0.13237028
103710,0.09032113
103711,0.11411497
103712,0.08297793
103713,0.6074104
103714,0.115291
103715,0.10574182
103716,0.35494187
103717,0.072140045
103718,0.13413876
103719,0.3070822
103720,0.12239712
103721,0.44899544
103722,0.51588386
103723,0.18666914
103724,0.13004428
103725,0.16157241
103726,0.088932596
103727,0.12015522
103728,0.17056559
103729,0.6056473
103730,0.13059884
103731,0.12936217
103732,0.400371
103733,0.0631134
103734,0.11663396
103735,0.2761121
103736,0.6042831
103737,0.15129581
103738,0.10020508
103739,0.16053906
103740,0.57099396
103741,0.170623
103742,0.7841384
103743,0.46744797
103744,0.04881254
103745,0.29410207
103746,0.09013221
103747,0.398243
103748,0.1730357
103749,0.55578166
103750,0.40197867
103751,0.5729147
103752,0.10651618
103753,0.086044826
103754,0.1609751
103755,0.16607231
103756,0.051759962
103757,0.073753886
103758,0.09060371
103759,0.5604086
103760,0.13540938
103761,0.18165167
103762,0.25068018
103763,0.07721475
103764,0.67395383
103765,0.07623299
103766,0.104196236
103767,0.285047
103768,0.06536586
103769,0.13584177
103770,0.042706374
103771,0.13459642
103772,0.054791052
103773,0.10221138
103774,0.45099184
103775,0.30001155
103776,0.17876191
103777,0.12888968
103778,0.056290653
103779,0.07173665
103780,0.33830768
103781,0.095087536
103782,0.0531874
103783,0.09436253
103784,0.07954353
103785,0.07052663
103786,0.13293101
103787,0.3438213
103788,0.6422003
103789,0.17908911
103790,0.20091014
103791,0.6770245
103792,0.11556355
103793,0.3931928
103794,0.050749946
103795,0.111022845
103796,0.593457
103797,0.36378825
103798,0.1283222
103799,0.05761668
103800,0.32812226
103801,0.15718739
103802,0.28280222
103803,0.11490876
103804,0.105364256
103805,0.046322405
103806,0.07972569
103807,0.09884272
103808,0.08548237
103809,0.061816998
103810,0.11102067
103811,0.096685715
103812,0.053567007
103813,0.184955
103814,0.50583166
103815,0.41200233
103816,0.39391738
103817,0.14185636
103818,0.048785035
103819,0.18488924
103820,0.04786162
103821,0.37946835
103822,0.15080136
103823,0.0969263
103824,0.10991296
103825,0.30576468
103826,0.062897004
103827,0.7860481
103828,0.09327309
103829,0.17308274
103830,0.103798896
103831,0.05429251
103832,0.094478294
103833,0.0798368
103834,0.1072632
103835,0.089418314
103836,0.11006376
103837,0.04710805
103838,0.048316434
103839,0.11702494
103840,0.121466294
103841,0.75234
103842,0.06274657
103843,0.80808014
103844,0.056225035
103845,0.09020659
103846,0.7280324
103847,0.11772831
103848,0.10707314
103849,0.34099662
103850,0.06980712
103851,0.11160117
103852,0.8002882
103853,0.11002684
103854,0.060568463
103855,0.13410747
103856,0.19987562
103857,0.053522207
103858,0.07819195
103859,0.14306097
103860,0.1965171
103861,0.1573227
103862,0.09478384
103863,0.10392152
103864,0.09465296
103865,0.09919143
103866,0.06418925
103867,0.3031404
103868,0.14541462
103869,0.073644206
103870,0.09538423
103871,0.65886015
103872,0.094386704
103873,0.6816718
103874,0.21597588
103875,0.6767211
103876,0.058372185
103877,0.21007416
103878,0.10223626
103879,0.11421856
103880,0.65030044
103881,0.25681677
103882,0.10956306
103883,0.05090101
103884,0.12439099
103885,0.20681243
103886,0.11805382
103887,0.318943
103888,0.34720972
103889,0.09254804
103890,0.06421006
103891,0.23816939
103892,0.6016586
103893,0.0508796
103894,0.058550365
103895,0.3678224
103896,0.15155807
103897,0.297978
103898,0.15071233
103899,0.12309666
103900,0.48882395
103901,0.2695709
103902,0.16702148
103903,0.23762526
103904,0.18855774
103905,0.26765537
103906,0.2100491
103907,0.35261485
103908,0.7621501
103909,0.038178984
103910,0.0812628
103911,0.30280566
103912,0.75658035
103913,0.18895355
103914,0.12007106
103915,0.5378045
103916,0.122414306
103917,0.053601928
103918,0.13960114
103919,0.3804495
103920,0.624399
103921,0.28690812
103922,0.16815591
103923,0.2263878
103924,0.42062658
103925,0.14532676
103926,0.17465621
103927,0.61121744
103928,0.54483217
103929,0.32028237
103930,0.118524894
103931,0.49578887
103932,0.30670694
103933,0.12469085
103934,0.47484365
103935,0.06185328
103936,0.05243346
103937,0.18419537
103938,0.85323906
103939,0.7785259
103940,0.08544716
103941,0.16714476
103942,0.054452974
103943,0.70595217
103944,0.054671787
103945,0.5546016
103946,0.101590455
103947,0.14645149
103948,0.29073167
103949,0.2637285
103950,0.07778982
103951,0.22193198
103952,0.47922552
103953,0.15056032
103954,0.1323987
103955,0.36763954
103956,0.5500021
103957,0.16947512
103958,0.1929398
103959,0.30403867
103960,0.66525924
103961,0.043770563
103962,0.38598317
103963,0.14981121
103964,0.3408681
103965,0.09247679
103966,0.2259759
103967,0.13213158
103968,0.24982211
103969,0.10131438
103970,0.20052987
103971,0.06070939
103972,0.74670726
103973,0.09316404
103974,0.072167486
103975,0.18661931
103976,0.072117105
103977,0.22516774
103978,0.47714153
103979,0.13202587
103980,0.32368484
103981,0.43859673
103982,0.07025294
103983,0.30988812
103984,0.52497387
103985,0.08887127
103986,0.17833473
103987,0.088579126
103988,0.25762743
103989,0.33243084
103990,0.057627358
103991,0.71282274
103992,0.11235857
103993,0.15332453
103994,0.11410219
103995,0.11242729
103996,0.689163
103997,0.056950964
103998,0.13528514
103999,0.1259056
104000,0.1120073
104001,0.056083024
104002,0.63512576
104003,0.09884634
104004,0.19006139
104005,0.29391852
104006,0.21449536
104007,0.29254562
104008,0.22363563
104009,0.122924775
104010,0.10986056
104011,0.15291318
104012,0.15263747
104013,0.11609707
104014,0.7927039
104015,0.72541
104016,0.25291464
104017,0.07803056
104018,0.0520791
104019,0.17768693
104020,0.13418643
104021,0.06147712
104022,0.056203417
104023,0.65425587
104024,0.096407324
104025,0.6239696
104026,0.49876204
104027,0.055811644
104028,0.47013757
104029,0.19697443
104030,0.19331813
104031,0.8512558
104032,0.7052385
104033,0.15064716
104034,0.24771217
104035,0.18471116
104036,0.10817386
104037,0.16710325
104038,0.07063415
104039,0.104567006
104040,0.78394514
104041,0.20668642
104042,0.69522154
104043,0.6691883
104044,0.059569612
104045,0.5820123
104046,0.7639569
104047,0.13626559
104048,0.06536193
104049,0.12249319
104050,0.5630956
104051,0.10702754
104052,0.12765594
104053,0.057432007
104054,0.081829675
104055,0.5859664
104056,0.5622556
104057,0.08703105
104058,0.12134535
104059,0.38127932
104060,0.06470273
104061,0.085647516
104062,0.09448276
104063,0.172906
104064,0.10074733
104065,0.5840533
104066,0.103940636
104067,0.12777367
104068,0.06645644
104069,0.053912055
104070,0.110354885
104071,0.041236654
104072,0.13183439
104073,0.11462202
104074,0.11899758
104075,0.08757203
104076,0.04404698
104077,0.10332993
104078,0.30394366
104079,0.31068632
104080,0.0643431
104081,0.061650623
104082,0.10969504
104083,0.14293227
104084,0.079763606
104085,0.1141153
104086,0.055130787
104087,0.059129275
104088,0.1117724
104089,0.19738346
104090,0.48593155
104091,0.11342615
104092,0.59343016
104093,0.047931265
104094,0.3370645
104095,0.75549245
104096,0.786683
104097,0.12917663
104098,0.30192655
104099,0.17365809
104100,0.19942734
104101,0.6617625
104102,0.19413543
104103,0.13871334
104104,0.17601147
104105,0.057060733
104106,0.10017811
104107,0.10331615
104108,0.3260698
104109,0.064473815
104110,0.104352295
104111,0.16106407
104112,0.25951082
104113,0.2640997
104114,0.22139977
104115,0.09172414
104116,0.13168241
104117,0.44605014
104118,0.107403986
104119,0.11970122
104120,0.06309107
104121,0.056288097
104122,0.09831089
104123,0.12771927
104124,0.12279322
104125,0.05517758
104126,0.2475621
104127,0.18901908
104128,0.46824113
104129,0.086643554
104130,0.1047741
104131,0.32144153
104132,0.072914325
104133,0.19479428
104134,0.55143636
104135,0.13970353
104136,0.058452036
104137,0.084972575
104138,0.35066587
104139,0.08739416
104140,0.09942424
104141,0.5549252
104142,0.16691127
104143,0.048904788
104144,0.038685624
104145,0.043137107
104146,0.09296424
104147,0.18574226
104148,0.42170602
104149,0.059404384
104150,0.07010609
104151,0.06882435
104152,0.48279774
104153,0.107647546
104154,0.40975353
104155,0.15355659
104156,0.3904326
104157,0.046565235
104158,0.1684875
104159,0.21414843
104160,0.08689324
104161,0.10096986
104162,0.50177556
104163,0.23185581
104164,0.10912114
104165,0.05775474
104166,0.6213658
104167,0.21792376
104168,0.04527201
104169,0.11616004
104170,0.29631597
104171,0.37878677
104172,0.3202205
104173,0.42832562
104174,0.12360386
104175,0.13565211
104176,0.043534562
104177,0.60837775
104178,0.37304866
104179,0.29311538
104180,0.12106365
104181,0.7555349
104182,0.49915797
104183,0.125123
104184,0.10783601
104185,0.07588553
104186,0.11360562
104187,0.13090156
104188,0.091511875
104189,0.1785409
104190,0.09543733
104191,0.15651692
104192,0.044580724
104193,0.18933663
104194,0.19747776
104195,0.06943451
104196,0.06307092
104197,0.08479339
104198,0.1468002
104199,0.103156105
104200,0.17823458
104201,0.713036
104202,0.3572011
104203,0.33292285
104204,0.13282917
104205,0.10363282
104206,0.18598132
104207,0.11565517
104208,0.6811119
104209,0.09790583
104210,0.5859737
104211,0.61777717
104212,0.52764297
104213,0.25285533
104214,0.10030167
104215,0.69830835
104216,0.15246245
104217,0.09640427
104218,0.10384466
104219,0.31633046
104220,0.16910946
104221,0.19631153
104222,0.15293698
104223,0.7531883
104224,0.100611694
104225,0.22570184
104226,0.06380463
104227,0.66584545
104228,0.3693652
104229,0.13165659
104230,0.17540027
104231,0.05716627
104232,0.050082352
104233,0.34081694
104234,0.04564574
104235,0.09058609
104236,0.48205757
104237,0.08734582
104238,0.060168337
104239,0.06854538
104240,0.37410927
104241,0.105041824
104242,0.1640258
104243,0.743726
104244,0.27292386
104245,0.052455876
104246,0.20284928
104247,0.26512313
104248,0.08466341
104249,0.17586169
104250,0.09433211
104251,0.12047718
104252,0.0660484
104253,0.17046733
104254,0.2544459
104255,0.12701532
104256,0.28767926
104257,0.55992013
104258,0.04258695
104259,0.739571
104260,0.26314977
104261,0.29270035
104262,0.07080748
104263,0.07163384
104264,0.07738485
104265,0.09021195
104266,0.4965221
104267,0.15861301
104268,0.0646545
104269,0.063386604
104270,0.16656572
104271,0.093202785
