id,defects
103320,0.15080696
103321,0.49495324
103322,0.06178864
103323,0.60311747
103324,0.1754836
103325,0.16062799
103326,0.27277786
103327,0.09172482
103328,0.069135405
103329,0.16110873
103330,0.5415026
103331,0.14522015
103332,0.12656023
103333,0.14543839
103334,0.058747545
103335,0.10468268
103336,0.598547
103337,0.7455633
103338,0.101479545
103339,0.21231852
103340,0.051874224
103341,0.259364
103342,0.2428275
103343,0.060307115
103344,0.09596584
103345,0.788447
103346,0.27874807
103347,0.61860174
103348,0.667403
103349,0.5692246
103350,0.22409679
103351,0.33711496
103352,0.10573177
103353,0.06225026
103354,0.08781383
103355,0.41262975
103356,0.56446606
103357,0.061392613
103358,0.5620743
103359,0.0705107
103360,0.08534346
103361,0.5917423
103362,0.12739502
103363,0.7113143
103364,0.08372883
103365,0.051590774
103366,0.11209962
103367,0.10390327
103368,0.31564295
103369,0.1057602
103370,0.28141525
103371,0.06209505
103372,0.11198842
103373,0.15394542
103374,0.23717627
103375,0.30198085
103376,0.11410357
103377,0.30056414
103378,0.054968644
103379,0.052749455
103380,0.05867821
103381,0.13975945
103382,0.73380667
103383,0.55353516
103384,0.09477337
103385,0.17733543
103386,0.05452031
103387,0.16260259
103388,0.080190405
103389,0.42818427
103390,0.45607314
103391,0.2978151
103392,0.12986249
103393,0.39707845
103394,0.098189555
103395,0.4113432
103396,0.29310042
103397,0.357292
103398,0.13928197
103399,0.1164415
103400,0.6746712
103401,0.18800229
103402,0.067131706
103403,0.45667946
103404,0.06436482
103405,0.7055331
103406,0.48772553
103407,0.5974657
103408,0.06998672
103409,0.06049441
103410,0.06436482
103411,0.050353166
103412,0.084048614
103413,0.25943008
103414,0.10569459
103415,0.11936949
103416,0.2848369
103417,0.3349153
103418,0.18075797
103419,0.06366159
103420,0.12155372
103421,0.051137995
103422,0.34121183
103423,0.22205363
103424,0.67911863
103425,0.43017143
103426,0.1824857
103427,0.095199525
103428,0.77228534
103429,0.25544843
103430,0.05963611
103431,0.10250251
103432,0.21162719
103433,0.13944398
103434,0.40498516
103435,0.5652064
103436,0.28927863
103437,0.75556713
103438,0.0862084
103439,0.06618208
103440,0.28018838
103441,0.053815387
103442,0.09842746
103443,0.09621992
103444,0.052719377
103445,0.20331176
103446,0.15620804
103447,0.059176315
103448,0.0878452
103449,0.13697971
103450,0.14315736
103451,0.19470507
103452,0.057865098
103453,0.092950284
103454,0.1969313
103455,0.5999998
103456,0.17758459
103457,0.1145756
103458,0.25925827
103459,0.1325831
103460,0.26040393
103461,0.10339673
103462,0.26744074
103463,0.32978386
103464,0.18416868
103465,0.29273778
103466,0.05762133
103467,0.71536875
103468,0.6968527
103469,0.78426087
103470,0.41650644
103471,0.0876879
103472,0.104232386
103473,0.08960831
103474,0.0545451
103475,0.1283928
103476,0.5416477
103477,0.65508115
103478,0.100214176
103479,0.10250251
103480,0.42648166
103481,0.09188077
103482,0.056567498
103483,0.05633543
103484,0.10538171
103485,0.0794002
103486,0.053768385
103487,0.075243466
103488,0.35693878
103489,0.5885965
103490,0.10573226
103491,0.3033928
103492,0.119917564
103493,0.09408752
103494,0.13706805
103495,0.6914476
103496,0.13247065
103497,0.16191745
103498,0.17435166
103499,0.07000449
103500,0.24684082
103501,0.49826753
103502,0.26674092
103503,0.5235223
103504,0.37909076
103505,0.1748047
103506,0.060575165
103507,0.16541456
103508,0.45880184
103509,0.05010444
103510,0.4805999
103511,0.45311663
103512,0.086132914
103513,0.14332289
103514,0.6354772
103515,0.19594952
103516,0.102644905
103517,0.0962404
103518,0.15467495
103519,0.73064905
103520,0.18490838
103521,0.0687453
103522,0.3966563
103523,0.5171197
103524,0.25598612
103525,0.15522075
103526,0.062769346
103527,0.16053994
103528,0.11654614
103529,0.17633422
103530,0.30323115
103531,0.10174383
103532,0.3902352
103533,0.3184932
103534,0.28203654
103535,0.093000636
103536,0.08622005
103537,0.08539205
103538,0.09099972
103539,0.053255424
103540,0.672912
103541,0.060862023
103542,0.26084387
103543,0.122806996
103544,0.07396246
103545,0.058432277
103546,0.117724694
103547,0.15458292
103548,0.51494837
103549,0.1057602
103550,0.09502203
103551,0.23204131
103552,0.08065265
103553,0.091281
103554,0.24929371
103555,0.14866875
103556,0.12239546
103557,0.05403842
103558,0.08360656
103559,0.058705978
103560,0.6088658
103561,0.07953901
103562,0.06750356
103563,0.05130729
103564,0.050134428
103565,0.66910464
103566,0.14908119
103567,0.1599958
103568,0.37773627
103569,0.05421972
103570,0.13360159
103571,0.18555841
103572,0.27831292
103573,0.09954988
103574,0.17898977
103575,0.12765077
103576,0.0881678
103577,0.30428824
103578,0.2911314
103579,0.38138303
103580,0.08850874
103581,0.06529755
103582,0.12260516
103583,0.06436785
103584,0.2193386
103585,0.16088763
103586,0.19351926
103587,0.08290075
103588,0.50305516
103589,0.18900591
103590,0.095222615
103591,0.13001001
103592,0.051137995
103593,0.1612361
103594,0.2459753
103595,0.058022887
103596,0.10174383
103597,0.09472746
103598,0.21483786
103599,0.1726688
103600,0.09265165
103601,0.5167387
103602,0.06846921
103603,0.45195293
103604,0.050134428
103605,0.49598703
103606,0.091663636
103607,0.31972224
103608,0.2632824
103609,0.2550852
103610,0.77956396
103611,0.07019276
103612,0.05529836
103613,0.087171055
103614,0.6143751
103615,0.2163864
103616,0.40140638
103617,0.35208824
103618,0.08727828
103619,0.27696303
103620,0.06817548
103621,0.094603404
103622,0.5505992
103623,0.09759848
103624,0.057323538
103625,0.667403
103626,0.23100612
103627,0.09958645
103628,0.19927663
103629,0.22943836
103630,0.54266226
103631,0.067530826
103632,0.67796147
103633,0.77685815
103634,0.14847378
103635,0.10390327
103636,0.060766272
103637,0.34236404
103638,0.08097261
103639,0.6342288
103640,0.16272248
103641,0.13464466
103642,0.053922467
103643,0.39758238
103644,0.108167775
103645,0.10896968
103646,0.08488283
103647,0.057915073
103648,0.10015915
103649,0.052749455
103650,0.35066476
103651,0.6754074
103652,0.05555432
103653,0.16827495
103654,0.059427977
103655,0.12271527
103656,0.14421123
103657,0.13285428
103658,0.2608715
103659,0.33508882
103660,0.055011287
103661,0.18873146
103662,0.051763054
103663,0.17656532
103664,0.08227711
103665,0.15773872
103666,0.09472746
103667,0.21896146
103668,0.1571674
103669,0.22046883
103670,0.30979902
103671,0.05229022
103672,0.42953596
103673,0.17708494
103674,0.057239667
103675,0.06707895
103676,0.15047105
103677,0.45323533
103678,0.09715814
103679,0.13795935
103680,0.68772507
103681,0.16558155
103682,0.31677926
103683,0.062418997
103684,0.26437524
103685,0.15674667
103686,0.13624641
103687,0.0702404
103688,0.425725
103689,0.06019506
103690,0.7859602
103691,0.23945437
103692,0.55271524
103693,0.057410367
103694,0.05222126
103695,0.21341561
103696,0.14469957
103697,0.6342288
103698,0.066221535
103699,0.68117934
103700,0.076113276
103701,0.05486691
103702,0.16049944
103703,0.16312203
103704,0.058044847
103705,0.051154286
103706,0.61907786
103707,0.35277423
103708,0.5209984
103709,0.13797277
103710,0.09431237
103711,0.12216726
103712,0.07931972
103713,0.5867657
103714,0.1034214
103715,0.11812212
103716,0.30784595
103717,0.072585285
103718,0.13262418
103719,0.3134843
103720,0.1210892
103721,0.43255097
103722,0.5313071
103723,0.1876509
103724,0.13683176
103725,0.1709366
103726,0.09721267
103727,0.10712981
103728,0.1588234
103729,0.59741056
103730,0.14272408
103731,0.1346302
103732,0.39470017
103733,0.05934349
103734,0.12544517
103735,0.26955423
103736,0.61629003
103737,0.1574758
103738,0.09582662
103739,0.16271596
103740,0.5859468
103741,0.15519519
103742,0.7780631
103743,0.5030795
103744,0.060142856
103745,0.2768563
103746,0.08769971
103747,0.40608424
103748,0.15789126
103749,0.6425636
103750,0.5994745
103751,0.5717301
103752,0.104825795
103753,0.09673133
103754,0.17754114
103755,0.14608529
103756,0.055011287
103757,0.07593453
103758,0.08933917
103759,0.5852321
103760,0.1360167
103761,0.1873115
103762,0.22563666
103763,0.06777184
103764,0.67699087
103765,0.06411257
103766,0.1029822
103767,0.27482563
103768,0.07369303
103769,0.13406265
103770,0.051137995
103771,0.12989646
103772,0.05623974
103773,0.1160528
103774,0.4774585
103775,0.31964615
103776,0.17943968
103777,0.12369011
103778,0.055303574
103779,0.060704526
103780,0.35278678
103781,0.093163
103782,0.053883437
103783,0.092640914
103784,0.082042105
103785,0.068647586
103786,0.14668976
103787,0.34495342
103788,0.6544848
103789,0.19096759
103790,0.18012626
103791,0.6636489
103792,0.11012211
103793,0.39065498
103794,0.06145552
103795,0.10852084
103796,0.5786078
103797,0.37253416
103798,0.13262968
103799,0.061296582
103800,0.32775372
103801,0.16260095
103802,0.28728524
103803,0.114277646
103804,0.09798387
103805,0.054290194
103806,0.08118471
103807,0.09875218
103808,0.08967716
103809,0.06582797
103810,0.11941842
103811,0.112191804
103812,0.057478707
103813,0.16415696
103814,0.49768707
103815,0.40132487
103816,0.37129378
103817,0.15714562
103818,0.053807862
103819,0.19514023
103820,0.058261435
103821,0.40488076
103822,0.16040318
103823,0.098759346
103824,0.11124101
103825,0.29424846
103826,0.06618208
103827,0.780384
103828,0.09092649
103829,0.16254324
103830,0.102035664
103831,0.056124605
103832,0.09464332
103833,0.07829086
103834,0.109080836
103835,0.08516995
103836,0.11525904
103837,0.050137255
103838,0.05486356
103839,0.10909345
103840,0.120939955
103841,0.71954083
103842,0.056402292
103843,0.79040575
103844,0.060634587
103845,0.093268454
103846,0.6912483
103847,0.11326413
103848,0.11088317
103849,0.3234285
103850,0.06922125
103851,0.110992394
103852,0.78426087
103853,0.11328946
103854,0.060902804
103855,0.12896779
103856,0.2225256
103857,0.060122896
103858,0.085081525
103859,0.15056324
103860,0.187349
103861,0.13977906
103862,0.097277574
103863,0.10757167
103864,0.09144697
103865,0.09394807
103866,0.069723755
103867,0.30527443
103868,0.15056324
103869,0.07369303
103870,0.10148996
103871,0.667403
103872,0.09716523
103873,0.68241096
103874,0.21006007
103875,0.705299
103876,0.06426591
103877,0.20323613
103878,0.1029822
103879,0.12004972
103880,0.6211459
103881,0.25271034
103882,0.10648501
103883,0.057072975
103884,0.122522414
103885,0.20807508
103886,0.12926067
103887,0.32717806
103888,0.34348306
103889,0.0990282
103890,0.06076367
103891,0.23883817
103892,0.5759612
103893,0.054328363
103894,0.05224633
103895,0.35241392
103896,0.15890822
103897,0.28308275
103898,0.1403473
103899,0.11516565
103900,0.4575703
103901,0.27252924
103902,0.16394433
103903,0.24387057
103904,0.20012516
103905,0.26384348
103906,0.20998621
103907,0.3454936
103908,0.74568856
103909,0.050134428
103910,0.08683705
103911,0.30931315
103912,0.7888588
103913,0.18992323
103914,0.12241254
103915,0.5581741
103916,0.12372389
103917,0.057239667
103918,0.13571997
103919,0.42040616
103920,0.63741004
103921,0.27491453
103922,0.17702527
103923,0.2187101
103924,0.41762868
103925,0.1372753
103926,0.21802895
103927,0.6046716
103928,0.5800601
103929,0.3052708
103930,0.1210892
103931,0.45455337
103932,0.30933884
103933,0.1283928
103934,0.48766044
103935,0.059464455
103936,0.056983855
103937,0.16763397
103938,0.77056885
103939,0.776413
103940,0.08986115
103941,0.15656476
103942,0.05053452
103943,0.662685
103944,0.057239667
103945,0.5685585
103946,0.1029822
103947,0.15056324
103948,0.2848369
103949,0.2696623
103950,0.076457135
103951,0.21716307
103952,0.48646364
103953,0.15338567
103954,0.14864457
103955,0.39893132
103956,0.5679432
103957,0.16697271
103958,0.19424759
103959,0.33360094
103960,0.66078454
103961,0.04880788
103962,0.37551954
103963,0.14659658
103964,0.3473338
103965,0.09596584
103966,0.20960352
103967,0.12896171
103968,0.23541752
103969,0.10109645
103970,0.19045651
103971,0.07055356
103972,0.69793606
103973,0.091663636
103974,0.06388367
103975,0.19000795
103976,0.06898533
103977,0.22154665
103978,0.4686461
103979,0.12612678
103980,0.292435
103981,0.43463254
103982,0.07132084
103983,0.2808554
103984,0.5519331
103985,0.09099972
103986,0.18644851
103987,0.10933456
103988,0.2491702
103989,0.30329606
103990,0.05693815
103991,0.70705605
103992,0.116735145
103993,0.19197509
103994,0.11192263
103995,0.10444228
103996,0.64091706
103997,0.05781197
103998,0.13894692
103999,0.13322337
104000,0.11990712
104001,0.058410782
104002,0.6167172
104003,0.10848785
104004,0.18930985
104005,0.26545453
104006,0.21267016
104007,0.2949595
104008,0.23331735
104009,0.12716073
104010,0.10761487
104011,0.15582772
104012,0.15179859
104013,0.10965484
104014,0.7500536
104015,0.7335845
104016,0.25768405
104017,0.091670506
104018,0.055076916
104019,0.1630411
104020,0.1277495
104021,0.067063905
104022,0.05805277
104023,0.6586955
104024,0.09699528
104025,0.6248253
104026,0.5015372
104027,0.05629395
104028,0.44758654
104029,0.20350116
104030,0.19375168
104031,0.8054296
104032,0.7039709
104033,0.15986133
104034,0.2661313
104035,0.16928688
104036,0.109066784
104037,0.16306244
104038,0.081292614
104039,0.1029822
104040,0.79134655
104041,0.20797583
104042,0.6798648
104043,0.6490573
104044,0.056402292
104045,0.6212773
104046,0.79271436
104047,0.13428813
104048,0.07076616
104049,0.12759769
104050,0.61501074
104051,0.11638491
104052,0.12451063
104053,0.06422483
104054,0.08258324
104055,0.60380524
104056,0.56464934
104057,0.0887761
104058,0.13106637
104059,0.38248837
104060,0.069603816
104061,0.08562417
104062,0.095753826
104063,0.16550817
104064,0.10980832
104065,0.5855886
104066,0.103681564
104067,0.1357411
104068,0.06530195
104069,0.055941697
104070,0.113586076
104071,0.051137995
104072,0.13536225
104073,0.10777905
104074,0.14111044
104075,0.09380934
104076,0.052162457
104077,0.101810195
104078,0.31110394
104079,0.307473
104080,0.06646695
104081,0.06396808
104082,0.12472179
104083,0.14193806
104084,0.07238384
104085,0.11270306
104086,0.057989262
104087,0.055827074
104088,0.117142394
104089,0.20733468
104090,0.49347088
104091,0.119349495
104092,0.58407235
104093,0.055140875
104094,0.35175318
104095,0.77422684
104096,0.77991396
104097,0.117556274
104098,0.31030867
104099,0.17475308
104100,0.19977374
104101,0.67459667
104102,0.22003603
104103,0.13176605
104104,0.16564706
104105,0.056128103
104106,0.1029822
104107,0.10368866
104108,0.34207368
104109,0.06718576
104110,0.09291968
104111,0.17435753
104112,0.24243024
104113,0.25572833
104114,0.21567725
104115,0.094644316
104116,0.122734405
104117,0.40917453
104118,0.10128846
104119,0.11592631
104120,0.06618208
104121,0.055410974
104122,0.096727
104123,0.12733732
104124,0.1224584
104125,0.057410367
104126,0.24228919
104127,0.194705
104128,0.4677407
104129,0.08523786
104130,0.1057602
104131,0.32483387
104132,0.07646711
104133,0.19438854
104134,0.5371321
104135,0.1133923
104136,0.05794406
104137,0.09955157
104138,0.35327876
104139,0.07104224
104140,0.099300295
104141,0.6168669
104142,0.17290424
104143,0.05452031
104144,0.04962905
104145,0.051137995
104146,0.09380934
104147,0.18613291
104148,0.45095253
104149,0.056457654
104150,0.07596177
104151,0.069915324
104152,0.48408812
104153,0.103635244
104154,0.42953596
104155,0.15057601
104156,0.38288972
104157,0.050363816
104158,0.16307282
104159,0.22487207
104160,0.08095054
104161,0.10431989
104162,0.6385879
104163,0.22875354
104164,0.11922686
104165,0.058806162
104166,0.6538559
104167,0.2408214
104168,0.052749455
104169,0.11105011
104170,0.3032945
104171,0.37282023
104172,0.3764539
104173,0.4579229
104174,0.11511408
104175,0.13976294
104176,0.049147535
104177,0.5922569
104178,0.3595166
104179,0.29832953
104180,0.12702781
104181,0.7184787
104182,0.519799
104183,0.1274065
104184,0.11105915
104185,0.07328753
104186,0.10385837
104187,0.14171699
104188,0.09181122
104189,0.1715475
104190,0.08373543
104191,0.16459842
104192,0.0512406
104193,0.17457032
104194,0.19895236
104195,0.07381742
104196,0.06563837
104197,0.09169562
104198,0.1351563
104199,0.10731394
104200,0.16772108
104201,0.71561927
104202,0.38836512
104203,0.32924286
104204,0.12989646
104205,0.1085778
104206,0.17812721
104207,0.111344434
104208,0.66599923
104209,0.091376655
104210,0.6042024
104211,0.62764335
104212,0.5281739
104213,0.28256607
104214,0.09457654
104215,0.70054424
104216,0.1462133
104217,0.10015915
104218,0.10109645
104219,0.3076832
104220,0.16486424
104221,0.19824678
104222,0.15181983
104223,0.77340835
104224,0.09477337
104225,0.21421671
104226,0.06417291
104227,0.6422665
104228,0.35716975
104229,0.12930894
104230,0.19698277
104231,0.05811961
104232,0.05271339
104233,0.3427126
104234,0.052749455
104235,0.0894869
104236,0.4857455
104237,0.08280428
104238,0.060862023
104239,0.06713056
104240,0.33450451
104241,0.10012875
104242,0.14840971
104243,0.7229692
104244,0.274139
104245,0.05569431
104246,0.20031528
104247,0.2671804
104248,0.08433347
104249,0.17382231
104250,0.10015915
104251,0.119386725
104252,0.060502607
104253,0.155597
104254,0.25200403
104255,0.12803379
104256,0.28857967
104257,0.5605674
104258,0.054981895
104259,0.7705715
104260,0.25065622
104261,0.29181412
104262,0.06502354
104263,0.070855714
104264,0.07596177
104265,0.09928953
104266,0.5463517
104267,0.15338567
104268,0.066854924
104269,0.06343075
104270,0.18313845
104271,0.09282272
104272,0.05601666
